0.15 3.509186096481905e-09 1.8296431750737155e-08 4.073251255058015e-08 5.862105093070844e-08 7.420500522502406e-08 1.0448150175400904e+20 3.788195014766882e+20 2.044459148466676e+20 1.4037181593106082e+19 3.134084082513057e+19
0.35 1.952662563339521e-09 6.195432077058415e-09 1.8974887076569598e-08 2.9512364084330508e-08 3.7993036074820385e-08 6.324453689354448e+19 2.9571570762674936e+20 1.4707786074478458e+20 1.0594644356611394e+19 2.0320131645621457e+19
0.66 7.509274842972394e-10 2.748005515136888e-09 9.461151569032776e-09 1.5792904165712137e-08 2.2200972557711575e-08 6.9409148549420966e+19 7.868804235539972e+20 3.275578480756111e+20 3.3319221458987676e+19 6.356631107455143e+19
0.15 1.1222840739545748e-08 6.352993339212148e-08 1.507559285537736e-07 2.1301883244995093e-07 2.924152377843331e-07 5.319758510549839e+19 3.249938668790844e+20 1.4217589234106412e+20 1.9150298151745126e+19 6.718189284896969e+19
0.23 5.350175151733998e-09 1.555220599431454e-08 2.7865985064271498e-08 4.007319779364637e-08 4.946654750070603e-08 5.495587075150981e+19 3.215566218445223e+20 2.0487583262680338e+20 3.175082381983273e+19 2.119765224470729e+19
0.23 3.988136368874649e-09 1.3738357075695293e-08 2.9584783807986588e-08 4.3787767152750127e-08 5.656685063170786e-08 9.824028910133214e+19 5.0320463340581074e+20 4.157441867940312e+20 8.066271445571823e+19 7.310809428283221e+19
0.45 3.4998062307951767e-10 2.3007848022716037e-09 1.1502345274510094e-08 1.9561889438689965e-08 2.745612225666e-08 1.0982789578343871e+20 7.168050130298845e+20 3.1253446802092425e+20 4.4113862650523165e+19 1.461266717300693e+20
0.09 2.3787806658401983e-09 6.964686942746562e-09 1.140441991981007e-08 1.5139376864257566e-08 1.6641665945387905e-08 8.992000534258295e+19 8.181645191585139e+20 4.673672840001564e+20 4.800592867283525e+19 1.488037156593472e+20
0.23 2.7863649599759386e-09 5.440970860278749e-09 9.642241396944792e-09 1.1350453138551781e-08 1.2960686326942912e-08 6.127726786857282e+19 3.883166625437002e+20 2.0191751887424822e+20 8.420248461513964e+18 3.6618523565984117e+19
0.15 1.100407647643667e-08 5.161011181687635e-08 1.1410187996541961e-07 1.638741303564254e-07 2.047451391600062e-07 4.246807286269671e+19 3.762397403998719e+20 1.5968829632764563e+20 1.6921819470657153e+19 7.889923233622029e+19
0.12 1.5362814972279247e-09 3.058995231589159e-09 4.982535480697786e-09 6.3144975633653545e-09 7.131551125904574e-09 5.520092716570251e+19 4.221982928283168e+20 2.3239728391203075e+20 1.809586222955381e+19 1.1231848575287127e+20
0.34 2.4160304303341793e-09 6.97715546439004e-09 1.7980062622590554e-08 2.596079573077534e-08 3.3137580823575634e-08 5.515185292445417e+19 3.9666953161367867e+20 2.1824565623207346e+20 2.8475923230528967e+19 9.96317068232474e+19
0.29 2.1597684863577773e-09 6.1596948806479025e-09 1.302379645079409e-08 1.935382456415709e-08 2.4802987819837644e-08 8.322694509296301e+19 9.19531585031756e+20 3.2283814311410565e+20 4.600567321988012e+19 1.7400520153427555e+20
0.42 4.0800548354959827e-10 3.1865299152043375e-09 1.0847108892602874e-08 1.7327599445394732e-08 2.3417406776424824e-08 8.40633663956063e+19 6.531124413071125e+20 5.127250438009489e+20 6.5262441196103885e+19 5.847402029823591e+19
0.21 1.8831824578731097e-09 9.542135954270934e-09 2.2749256110023988e-08 3.3426184038790235e-08 4.58689501394673e-08 6.245425763528832e+19 3.720628046911418e+20 2.1607099773289018e+20 3.1062318411923186e+19 1.1071050966880199e+20
0.44 3.2631031312619116e-10 2.531931780373809e-09 1.2900899736888659e-08 2.2210544214913712e-08 3.227358424276959e-08 5.488286805775557e+19 4.530005536590436e+20 2.507648474183126e+20 2.188190818123147e+19 1.2068100457994024e+20
0.63 7.510554467066832e-10 2.1495561792068956e-09 9.129807066388576e-09 1.5634831315766636e-08 2.0434198130704708e-08 5.4595565173990064e+19 4.3856411498113204e+20 2.670724956973777e+20 4.7324476400391676e+19 5.286546050845047e+19
0.28 1.3989429371781652e-09 7.965385515511452e-09 2.7019020448745325e-08 4.1821884664378814e-08 5.2395260025346896e-08 5.075746672562197e+19 2.9345245214230557e+20 2.6335411337845293e+20 8.167540570365711e+18 5.178096588074077e+19
0.23 2.12783133433709e-09 5.874455252517328e-09 1.2826802270685619e-08 1.8586345245262667e-08 2.208905822685273e-08 6.226806378970069e+19 2.6023331575775098e+20 1.782130981501389e+20 7.892769575438879e+18 3.4684330534230217e+19
0.32 1.2649809928267576e-09 7.55981556060383e-09 2.442202098047538e-08 3.7916304293827614e-08 5.218311498128154e-08 3.6347014567537603e+19 3.9267055801878145e+20 2.002202094053494e+20 2.8013130951309922e+19 3.0100210000331317e+19
0.07 4.430867875975972e-09 1.3775621450325553e-08 2.4690461068373154e-08 3.2884860205447955e-08 4.2752508302564e-08 4.535062875026609e+19 5.674851624221607e+20 2.27163754013567e+20 3.602737029155004e+19 1.3457933159193595e+20
0.17 2.8684785060803958e-09 6.230228856554748e-09 1.0564720211598785e-08 1.4093770653866447e-08 1.56680157700944e-08 7.302650933936267e+19 4.585850488175651e+20 3.801816060299026e+20 7.233613607521602e+19 9.868729324647244e+19
0.22 2.5553029715629543e-09 4.502096503822532e-09 9.272627208450118e-09 1.1876465185498627e-08 1.4049394259132123e-08 1.0751546301120527e+20 5.457581144046286e+20 4.133127027374657e+20 2.560839129622652e+19 7.352012933348513e+19
0.64 1.444967236775874e-09 3.488613041630735e-09 1.1251375009313193e-08 1.73826185512148e-08 2.4186041849270403e-08 5.191428377650168e+19 6.692826194807596e+20 2.916294649444743e+20 4.2430984314821845e+19 1.0684725795508118e+20
0.42 1.7024391580491861e-10 2.1227321617448e-09 9.580734384766196e-09 1.6270346426964398e-08 2.3131936955846728e-08 7.310576204571139e+19 5.963121600854103e+20 3.3830271486291136e+20 5.1614399922633425e+19 1.9920861851271388e+20
0.08 4.144082569500372e-09 1.2234065462293384e-08 2.0083231758298195e-08 2.6749298676183377e-08 3.165885472579538e-08 2.7690388249337967e+19 3.6703754971737745e+20 1.6239526513493207e+20 2.3569417233484296e+19 5.524269055542092e+19
0.34 1.2936166598545299e-09 3.21834353465651e-09 9.689130381135817e-09 1.491255299359127e-08 2.0288614954137884e-08 9.380110156503332e+19 1.070563687841779e+21 5.565278257880219e+20 5.7887264756866654e+19 8.24817609131417e+19
0.08 7.609126426278343e-09 2.1627025882867467e-08 3.438567863587086e-08 4.551376889862663e-08 5.206957105417236e-08 6.61273635325881e+19 4.624875283718555e+20 3.118280486241547e+20 4.466849459946126e+19 2.308390011260436e+19
0.48 3.02090870054062e-10 1.6387579063500641e-09 8.159688881942427e-09 1.509427993311015e-08 2.174817405052079e-08 9.77066909733617e+19 8.10103991749637e+20 4.843254425886589e+20 5.116284117844041e+19 6.9936258028325904e+19
0.21 1.9732840249651464e-09 4.045546524494536e-09 7.960574296509467e-09 1.021400344501698e-08 1.1870690993682722e-08 6.449335603447578e+19 5.935266654440493e+20 3.961672858393498e+20 6.047203147773782e+19 3.015145559554623e+19
0.33 3.072908296616101e-09 8.062527333747765e-09 2.0485171302907806e-08 2.823740611701811e-08 3.6780158800661917e-08 6.51385165824949e+19 4.560808465184397e+20 2.4778555444234407e+20 2.615682573215083e+19 4.9637271993678316e+19
0.15 1.126112035271509e-09 7.804782412783226e-09 1.9925994219780268e-08 2.8980374943185727e-08 3.7274755206165555e-08 4.549690928432474e+19 3.1419070683296065e+20 2.3919021749083315e+20 1.585683060772505e+19 4.9500543295626854e+19
0.37 8.556047757138764e-10 2.192891781933434e-09 7.288799435587118e-09 1.0803657310156235e-08 1.5240345057485493e-08 7.814862127019021e+19 4.018705682583724e+20 2.987154927904026e+20 1.4588932553527284e+19 4.720834753293823e+19
0.48 8.519317422740969e-10 2.425812334639214e-09 8.706531988651409e-09 1.4117883701540236e-08 1.9171266307341202e-08 9.8128635782799e+19 3.769150102173035e+20 3.2681940160934786e+20 1.744652063334497e+19 3.86432865902674e+19
0.15 2.9047556157632493e-09 6.065223374315641e-09 1.019476454724318e-08 1.2967778983493721e-08 1.4281269015068002e-08 4.0767354927177e+19 7.550438890495503e+20 3.355013624953316e+20 4.766333983424422e+19 8.462500121059364e+19
0.28 2.2602391856855007e-09 6.4040453692025754e-09 1.5283344408479696e-08 2.2783455871877534e-08 2.9000026850296625e-08 8.542455274921147e+19 3.344722095934243e+20 2.193784223487259e+20 1.9044084798936388e+19 5.010336964741791e+19
0.2 1.8815423590001734e-09 5.437263747417097e-09 9.845786179834992e-09 1.3596402102313835e-08 1.5841109646113616e-08 9.679800818667851e+19 4.7255221497560996e+20 2.9621825614559465e+20 3.1919279137533534e+19 8.446752152638988e+19
0.47 3.8483414631177555e-10 2.274538016499526e-09 1.2125956334226462e-08 2.3513300815361068e-08 3.34754173328556e-08 5.339484063098908e+19 3.218429338817834e+20 2.2498513375875963e+20 1.4849872428506604e+19 2.9797784202574053e+19
0.44 1.2146546021859618e-09 6.099586576646658e-09 1.4859671203584038e-08 2.0481813156064455e-08 2.633346451263013e-08 5.369113093929599e+19 7.486988615929231e+20 4.242158594821673e+20 3.9419476668056306e+19 1.7706259942107572e+20
0.18 3.2293089780433745e-09 6.355732348698925e-09 9.446096979488508e-09 1.1676696709754159e-08 1.2975365493090063e-08 6.247675625590847e+19 7.736136425693402e+20 4.360871202777359e+20 4.91636335031128e+19 8.512312095044431e+19
0.26 6.609703831561801e-10 4.334685569563776e-09 1.4283452668781223e-08 2.1528808762697922e-08 2.6463958084104334e-08 8.584586745207035e+19 4.7604183891118444e+20 3.022683875399218e+20 3.204023101584895e+19 5.4662074662503465e+19
0.27 1.4433125900505693e-09 4.322450216298362e-09 9.859316309467548e-09 1.3455913913814701e-08 1.5950709295053036e-08 9.160942757879785e+19 7.265548033586254e+20 4.027630873089717e+20 4.177455167763551e+19 7.37110965490767e+19
0.24 1.8081481026745723e-09 1.1278091143442461e-08 3.1939050421183105e-08 4.5912019902268605e-08 5.016495188092933e-08 1.1147422814124887e+20 6.131833966766771e+20 4.889974519393078e+20 6.705120313783319e+19 5.5646980997401715e+19
0.3 2.8813498965042054e-09 8.028492389049615e-09 1.8853813206100108e-08 2.7088639900932396e-08 3.597586128340839e-08 7.878167293875662e+19 3.009358018284287e+20 2.392288442421507e+20 4.3429500645189165e+19 8.837173012368954e+19
0.39 4.742581468770047e-10 2.4231639540835323e-09 1.0131011305555769e-08 1.6062398635692923e-08 2.1596849407215993e-08 4.7364367205010014e+19 5.7951945259505556e+20 3.583699345609476e+20 5.291248036127322e+19 9.539243623796362e+19
0.16 1.4622674071421795e-08 8.993890587836455e-08 2.2216518365051784e-07 3.257895876577673e-07 4.317083015324951e-07 2.096761989327467e+19 1.7872196852640874e+20 1.4927141761586777e+20 1.6477371206282418e+19 1.939972722467928e+19
0.16 5.5805628030379615e-09 2.4323787464792288e-08 5.175658344924016e-08 7.593604956322413e-08 9.800557928135815e-08 5.988240227019164e+19 3.992552342598807e+20 2.1795824150507376e+20 2.4745125395966317e+19 1.8490734930267824e+19
0.32 2.342497844853028e-10 2.5261224587033288e-09 9.973803323956647e-09 1.5258266640959217e-08 2.009152027653008e-08 8.665462951233644e+19 6.494339855386955e+20 3.6081397435018786e+20 3.784342071941045e+19 1.0316782286895009e+20
0.22 7.338491575444718e-10 4.104743274914227e-09 1.2034786771816194e-08 1.809152597254576e-08 2.3191583346295328e-08 2.223089437516259e+20 7.476883122103093e+20 5.1605183358965796e+20 9.527561966808693e+19 5.877661072923238e+19
0.48 2.9789087493111303e-10 2.0804170290867686e-09 1.0675179836942451e-08 2.027116926339043e-08 2.8693293454033064e-08 9.81135537856604e+19 5.171067742899685e+20 3.7554724213450526e+20 1.7049833746435391e+19 4.799969946355151e+19
0.15 6.187796179654643e-09 3.625627647987473e-08 8.777329458962774e-08 1.2659040811795894e-07 1.6699366644155036e-07 6.38037625951279e+19 2.4774248786014074e+20 1.5165351936660233e+20 9.279011938274572e+18 1.8624862331230405e+19
0.41 7.436079085333829e-10 4.912629366410892e-09 1.9853889481038833e-08 3.216038210047617e-08 4.176072213801164e-08 8.121697544685552e+19 6.124613950052292e+20 4.051926933828485e+20 6.970436628646345e+19 4.667748491180377e+19
0.25 1.4437593174181005e-09 4.600743275253774e-09 1.0171345343867403e-08 1.4090655595971757e-08 1.7551943005658702e-08 8.411665014227627e+19 8.442861454044706e+20 5.638046937251717e+20 8.614846945776506e+19 3.297106556186488e+19
0.18 1.050420526962118e-09 4.353674939697092e-09 1.0097642715348047e-08 1.4719355688112063e-08 1.874476499507798e-08 9.331796029302356e+19 4.769621506769415e+20 3.7045641423589265e+20 1.7518450255627639e+19 5.660384711879653e+19
0.18 6.2706361236815715e-09 3.789867268012918e-08 1.0176330423688964e-07 1.4941052782814066e-07 1.9856120511556508e-07 4.115678347920926e+19 1.9379492416984013e+20 1.2351615785758825e+20 6.887968409461337e+18 2.1424466749195514e+19
0.15 2.4703699735727867e-09 7.010522701821347e-09 1.2135240842646395e-08 1.5831964230918824e-08 1.7468982107322975e-08 6.122003686538103e+19 4.2605535013605075e+20 2.332467455069097e+20 2.433363083290761e+19 4.673830159627016e+19
0.29 2.529680074707178e-09 1.9282245146462607e-08 5.6724881852192356e-08 8.864927741626136e-08 1.2642961050562792e-07 5.2306684439066075e+19 3.4514007007629515e+20 2.666823908252974e+20 4.71815992878945e+19 3.6514477395626906e+19
0.05 1.2369849051703446e-09 3.2959817627230393e-09 4.775556636297539e-09 5.328463558837003e-09 5.761314722288682e-09 6.839471751977888e+19 4.3635050386805273e+20 3.175870708016929e+20 5.597709903418935e+19 4.3119621299664355e+19
0.33 6.684381060318791e-10 3.356835040940338e-09 1.1061692971069308e-08 1.7437426899936672e-08 2.4145377513885158e-08 1.6461637380271214e+20 5.850202464820069e+20 4.177164174881647e+20 2.7424281151352816e+19 7.082250384701035e+19
0.41 1.7673070096645987e-10 3.0369105480606856e-09 1.3849152578832428e-08 2.3413999244233523e-08 3.174110194983726e-08 6.841457040792972e+19 4.4690841381531235e+20 3.341156592366934e+20 5.826250430224996e+19 4.0419416644756365e+19
0.35 4.3637554075627793e-10 3.029214311650643e-09 1.1604125043027395e-08 1.861346384326896e-08 2.415505329287639e-08 1.3276783088681052e+20 7.497877566830338e+20 5.096197259909977e+20 7.613361907057684e+19 4.415519251345395e+19
0.36 1.2461697361788139e-09 2.6534615569390036e-09 7.414283702617701e-09 1.0616515545120685e-08 1.4040571970506805e-08 1.638342940796327e+20 7.014125781264697e+20 5.7776141339789984e+20 1.0225072478599394e+20 7.381355411510408e+19
0.05 3.0124566082263934e-09 8.485675110596911e-09 1.2377473352197357e-08 1.5195885062116733e-08 1.62703763980777e-08 8.776221544507811e+19 7.396460965081882e+20 3.152190226101119e+20 4.6599462181764194e+19 8.532429646475621e+19
0.44 7.830299975217716e-10 3.171897904412795e-09 1.1314401866234767e-08 1.8482810039750472e-08 2.531693928020898e-08 9.42792685363912e+19 4.922388544915808e+20 4.369900126836055e+20 7.746283445941728e+19 8.543193256476128e+19
0.17 4.635856668772036e-09 1.3064476138459556e-08 2.2556161737084734e-08 3.1077351507232615e-08 3.587507354004725e-08 7.230559349930718e+19 5.3749900655707514e+20 3.402968232398076e+20 5.4362749862405095e+19 5.014346338281764e+19
0.4 3.559763944998804e-10 4.320778467679285e-09 2.066495195949533e-08 3.419262159308903e-08 4.5812669625259755e-08 7.968354526209475e+19 4.940174907606409e+20 3.670296388974505e+20 6.45150115933026e+19 9.850615246163966e+19
0.2 2.3217593330052834e-09 5.5269050036538776e-09 1.028427307959822e-08 1.4194405244474145e-08 1.667552823252055e-08 1.3476492697615694e+20 1.0732094140607003e+21 5.325507643611264e+20 5.575785386017057e+19 7.349366316032115e+19
0.33 2.1248545148266785e-09 1.0370048797063717e-08 3.2850228895078006e-08 4.980057991073545e-08 6.978723632822882e-08 5.8778242529216545e+19 6.733683553180979e+20 3.629961787274538e+20 4.24908446819512e+19 6.181735155691544e+19
0.26 2.972728179670178e-09 6.6838516186345366e-09 1.4471928227351176e-08 1.9787767550140792e-08 2.4809636430018952e-08 9.238018302280019e+19 6.621121828777929e+20 3.0941261383219963e+20 3.368368658630495e+19 9.122756972081465e+19
0.3 1.9056432460995604e-09 6.336677432495859e-09 1.492120853494344e-08 2.2797540714771316e-08 2.9133777559304692e-08 8.337717044573236e+19 4.697033799896339e+20 3.35050965257709e+20 2.1470031443819774e+19 3.4099838982453813e+19
0.21 5.062557862273443e-09 2.4434238012551803e-08 5.7689609601483456e-08 8.495223320700166e-08 1.0876671198004803e-07 4.881599646071896e+19 3.1778468644208496e+20 2.3848079085699976e+20 4.228058736625496e+19 4.596514339131367e+19
0.16 5.650400087910696e-09 2.0589243981098207e-08 3.983345710326386e-08 5.6475176905631233e-08 7.150480061639615e-08 3.857767119234906e+19 4.841827902892286e+20 2.0805005411634256e+20 2.963555406051634e+19 5.656903111241732e+19
0.27 1.4878323590517758e-09 3.933935182614475e-09 8.722424119437316e-09 1.2083278906644622e-08 1.4462827288615262e-08 9.20049290195925e+19 6.603999447706779e+20 3.2115074488543425e+20 3.4130246958981566e+19 4.969916083861762e+19
0.29 2.2895914782741813e-09 7.668181786983972e-09 2.038519170644113e-08 3.0580008373781745e-08 3.9343083990019964e-08 7.539836566000416e+19 6.05272997800977e+20 2.5531876980465517e+20 3.571584374894861e+19 5.876861329576124e+19
0.23 3.845046532743641e-09 1.065508208999591e-08 2.195820321511539e-08 3.129516170968831e-08 3.802692428653929e-08 1.5249357876370696e+20 5.4655069267632783e+20 4.1709360471263216e+20 7.705991043797752e+19 5.8783921876047815e+19
0.33 1.8296987863189594e-09 7.696916940566389e-09 2.3283571600087953e-08 3.5660875400612935e-08 4.657593692970327e-08 9.82578313319061e+19 4.92583107755295e+20 4.8144168994886065e+20 8.280763811617525e+19 5.126496599412703e+19
0.26 1.0487094947154186e-09 5.248190611508039e-09 1.4580297985977114e-08 2.199976288546626e-08 2.9181526076043e-08 6.557389795421692e+19 6.566198760861651e+20 3.841128422011174e+20 5.8027297052670075e+19 1.6050983295030044e+20
0.58 1.198074983663395e-09 3.1532470637780864e-09 9.158045565238957e-09 1.4188484170523521e-08 1.93782609557452e-08 2.027063305844441e+20 6.644749800231536e+20 5.6810349579286276e+20 1.0346178543748068e+20 5.597760241031302e+19
0.06 1.9264688895246033e-09 6.095200553459714e-09 8.523461425222836e-09 1.0145307153055495e-08 1.1448442309430802e-08 4.119063665243433e+19 2.902583831852376e+20 2.0023534734887276e+20 3.552569504321374e+19 3.6467171658868e+19
0.38 1.8723075992420418e-09 3.9721496308343225e-09 1.1642847257815474e-08 1.7256535134086964e-08 2.3606586887841596e-08 1.1917564452636982e+20 1.038466781880397e+21 5.361731716615581e+20 5.487088696999652e+19 7.869643872978274e+19
0.69 1.826025339986485e-09 5.443642549223706e-09 1.4386554656677604e-08 2.288020967351156e-08 3.047810774340655e-08 5.602397945087989e+19 7.197109008733733e+20 3.2276630556684924e+20 4.560711646421899e+19 7.824052128609432e+19
0.21 1.6950105279035604e-09 9.212298464441776e-09 2.4199366666769567e-08 3.542957967211358e-08 4.767457168792176e-08 9.713404483454183e+19 5.89020272748112e+20 3.8752334589941835e+20 5.795789197164056e+19 2.8892339699565515e+19
0.23 2.9517773776551202e-09 9.01399265805635e-09 2.1789215792621437e-08 3.174826524365966e-08 3.635036700550185e-08 1.1540097779032146e+20 4.9325185160469604e+20 3.848688049080475e+20 6.974735875889087e+19 5.336366842435403e+19
0.45 1.1166153660477032e-09 5.987352119552511e-09 2.2021637023209792e-08 3.5568471299040184e-08 4.5316295490038793e-08 9.060637301279226e+19 5.5367221196151004e+20 4.315265924424216e+20 7.524317589054992e+19 5.7505398694410445e+19
0.39 1.4020580652370242e-09 4.8557598520826374e-09 1.61148549211993e-08 2.364364336863165e-08 3.3667804757496004e-08 3.4796538624892162e+19 4.320044258270439e+20 1.9860814276354782e+20 2.9032728879792767e+19 8.824326195156928e+19
0.3 3.6185151894091754e-09 7.154096599609549e-09 1.6503953829125855e-08 2.2836502985759204e-08 3.224618936202961e-08 1.125483028457097e+20 6.316745985291075e+20 5.56709371933582e+20 9.735784244600896e+19 5.896526078696341e+19
0.22 1.921151437090796e-09 4.714807872298056e-09 9.299816942714055e-09 1.219957777253366e-08 1.496387253010091e-08 8.00850838196675e+19 7.470991519766024e+20 4.898050941021971e+20 7.567079628630167e+19 5.562473828683519e+19
0.31 6.907040459682842e-10 4.553351737481013e-09 1.674194843603881e-08 2.5621585441129163e-08 3.3775734334335345e-08 1.2501326186205682e+20 7.109653427335726e+20 5.90939201943036e+20 1.0385678488431342e+20 4.127341463075048e+19
0.28 1.1306599266900519e-09 7.119672223747712e-09 2.321502736860953e-08 3.53438617697528e-08 4.60083226237856e-08 1.0418858042661647e+20 5.791195365946381e+20 4.1474424286779644e+20 2.605254601718818e+19 3.907430928343353e+19
0.33 2.5900204908538564e-09 4.255141434933484e-09 1.0418951106472552e-08 1.3708691399353204e-08 1.818821167936343e-08 7.006455837765668e+19 8.309455489778305e+20 3.700365704118269e+20 5.154073106117928e+19 7.193156621755923e+19
0.36 1.3746685598520101e-09 2.386309663788402e-09 7.355137567385305e-09 1.1159717476953057e-08 1.6015156981482674e-08 4.375330004178416e+19 5.107147465636902e+20 2.1103856512001052e+20 3.1280112593644085e+19 5.533302242201693e+19
0.21 3.33887991768967e-09 1.9512063469690853e-08 5.373266735370913e-08 7.889240581074046e-08 1.060096986602265e-07 5.528322953005488e+19 3.959119548534949e+20 2.575460190853091e+20 3.798737670660817e+19 1.757230510336079e+19
0.41 9.159732694960546e-10 2.0713428998639533e-09 6.9642250986714314e-09 1.087745261325516e-08 1.4958470868797907e-08 6.537700982706201e+19 7.651879219037868e+20 3.398325998591245e+20 4.718319377451486e+19 6.832184385695209e+19
0.39 9.789055707612136e-10 3.3626773607238935e-09 1.0782483444506564e-08 1.5289820961346825e-08 1.997735559128151e-08 7.076273297596477e+19 9.186926924914368e+20 4.296908407501524e+20 6.545291323058107e+19 1.1230314540949614e+20
0.67 7.137136453063002e-10 2.4946039173864907e-09 7.574486571789629e-09 1.1963746439818862e-08 1.625098165306561e-08 1.1908164098030666e+20 6.14090962797734e+20 3.669937397261952e+20 3.1399554123342496e+19 7.026270190225739e+19
0.64 1.7607787975019427e-09 5.308741761147871e-09 1.7514607125675726e-08 2.7642492472552344e-08 3.9103425166640904e-08 6.0436386057400705e+19 7.215264290445031e+20 3.211603010896167e+20 4.426296779532946e+19 6.726653548136141e+19
0.18 2.6608598472216403e-09 5.501136230752122e-09 9.689514121546141e-09 1.2497720274267213e-08 1.4088722010613545e-08 1.1555589780415696e+20 6.449673258702294e+20 3.924920877049603e+20 7.062052735276742e+19 8.217812194343617e+19
0.63 2.0260959106608173e-09 5.9729489100361784e-09 1.664646415723911e-08 2.4722455281320253e-08 3.535346617988731e-08 5.5435455298388754e+19 6.929108863866134e+20 2.5630271681233623e+20 4.866907993644575e+19 1.3786750227239385e+20
0.24 1.381915856250152e-09 3.709218353166786e-09 8.01777011446525e-09 1.0544432232164912e-08 1.357364229243669e-08 1.4480558682803834e+20 6.979691469750473e+20 4.252006466889888e+20 4.641962443374177e+19 1.2039650770404108e+20
0.32 2.351659284145029e-09 4.905146694209767e-09 1.1618145203938215e-08 1.603641180013824e-08 1.9016439234273293e-08 5.83380396348714e+19 5.440424764825833e+20 2.669922779347239e+20 2.331825704053149e+19 4.941708261849789e+19
0.46 8.122841893099771e-10 2.7014616085326575e-09 8.742378393777161e-09 1.4505089070766021e-08 1.9384490922209253e-08 9.449537805241093e+19 5.738222577300054e+20 5.0346696644866205e+20 9.170013014148104e+19 9.357281822225287e+19
0.35 1.90859420122333e-09 4.0553990958376375e-09 1.0466917473916246e-08 1.460868753295316e-08 2.225975602501397e-08 8.906027473712703e+19 8.36816773781441e+20 5.458334706663268e+20 8.549234123740096e+19 1.2403858271781763e+20
0.42 4.5457212431026973e-10 5.5106648662560135e-09 2.4902560277699676e-08 4.163341159179337e-08 5.809532692598948e-08 4.069547038761363e+19 3.347802412196943e+20 1.9622645024877167e+20 1.0601509565959817e+19 3.18482259981391e+19
0.12 7.770847747359252e-09 3.8372915737877404e-08 8.573196934514733e-08 1.1956542172239561e-07 1.5121427793545196e-07 6.6756992347821285e+19 3.533920591991025e+20 2.1735854201417538e+20 1.6002013376759523e+19 2.366924941488797e+19
0.28 2.257278785578779e-09 9.873410642033296e-09 2.7010137807990044e-08 4.0826786716390645e-08 5.329459914327984e-08 9.878648504477549e+19 6.893930186614929e+20 3.2059628112046916e+20 3.4353826545274393e+19 6.0667976183687406e+19
0.45 5.56221792104765e-10 4.480680735674934e-09 1.8325929014827195e-08 3.05814730007404e-08 4.1846120373507207e-08 9.48130965685357e+19 5.0477438445453784e+20 3.2238012019822907e+20 2.2222013672710283e+19 9.473116702419966e+19
0.39 5.414111555718156e-10 2.8771334087519855e-09 1.2565529671018422e-08 2.074785479985253e-08 2.9011247225329353e-08 1.792639519817526e+20 5.200113717581729e+20 5.052026284649447e+20 9.447919431752973e+19 3.860362646372606e+19
0.41 3.083471935431675e-10 2.862366233446466e-09 1.3326202243502388e-08 2.3225228742438425e-08 3.3346019515277276e-08 5.270927723731094e+19 3.597509963288578e+20 2.898414592597684e+20 5.202199104548976e+19 3.6569301016055767e+19
0.33 1.6004834955984397e-09 4.418812765797292e-09 1.2002817422503708e-08 1.7462965660473978e-08 2.4652626728539254e-08 1.3308174885915309e+20 7.519640682838686e+20 6.606919746157187e+20 1.1526996449635631e+20 4.798835245695128e+19
0.65 1.048355070369669e-09 3.5964928397359438e-09 9.418679089630889e-09 1.4234427343501049e-08 2.1002800154522796e-08 1.4416189820634769e+20 5.4996624125133226e+20 3.920918321082738e+20 1.311191496301483e+19 4.7399019838600454e+19
0.05 3.1489169018493233e-09 8.865629950852474e-09 1.2432795779277922e-08 1.4870172275990258e-08 1.5756494420227866e-08 7.366417087831836e+19 3.44834758441379e+20 3.132836628927238e+20 2.2007897195334648e+19 7.073563057966773e+19
0.43 1.582431064807116e-10 1.6845596736969684e-09 8.68970833796312e-09 1.5345448993340518e-08 2.2232279823968415e-08 9.55947025081743e+19 5.984238331610176e+20 4.6379435459930613e+20 8.132439499897215e+19 3.4203475783535223e+19
0.4 5.204670018537148e-10 2.0398150888109597e-09 9.660864702750734e-09 1.592392047407727e-08 2.2143731150952812e-08 6.869170530449139e+19 4.7251994013924976e+20 2.2370414299731234e+20 2.3786293827055202e+19 1.0236754703269824e+20
0.33 7.401463469734861e-10 3.155789304931904e-09 1.084002790028987e-08 1.7021271537652748e-08 2.226711745745237e-08 1.259267705245142e+20 6.889524716368173e+20 5.3119400579573534e+20 3.1766507247697555e+19 4.795944588335827e+19
0.21 1.7571806006910992e-09 6.921802445853535e-09 1.5873781572428426e-08 2.287270875443789e-08 3.0097221190424675e-08 5.89982835454774e+19 7.216161033046435e+20 3.413238843009711e+20 5.0763128851606815e+19 1.4515089682347944e+20
0.15 4.683697089300646e-09 1.2140215613647162e-08 1.9507786775093982e-08 2.625898892385092e-08 2.8056377734679497e-08 1.0947305130782784e+20 6.545254485624704e+20 5.884868634962478e+20 1.075019980113613e+20 6.966043436996722e+19
0.12 1.7321775276688268e-09 4.851079589941751e-09 7.81107485947229e-09 9.894749411508368e-09 1.1473026587064687e-08 1.0007976377359929e+20 6.097427038610905e+20 4.039397276989274e+20 5.9580011834275316e+19 3.711108676479075e+19
0.19 7.170000731904045e-09 2.6698643723330825e-08 5.44233912247572e-08 7.954762175109455e-08 9.486578395425405e-08 7.546343740466664e+19 4.323165044082721e+20 2.7565663073160187e+20 2.3112663332317204e+19 7.103642064766937e+19
