0.31 8.971254973389016e-10 7.523549799891367e-09 2.3931173753531048e-08 3.754533640968125e-08 5.327079768194239e-08 6.684319495177547e-08 8.528722815157385e-08 1.0471189036849746e-07 1.2003746078711527e-07 1.1215184250643705e+20 5.7223573469918875e+20 3.62478316511394e+20 2.535715054065758e+19 3.6432622086113264e+19 1.13035593104435e+19 1.5720645075198204e+19 4.947000019665796e+18 2.6798833444935383e+18
0.43 5.249785995468926e-10 3.580047591560956e-09 1.5389368535425743e-08 2.5681004089236478e-08 3.5565752341832285e-08 4.6788335996146056e-08 5.7888620453843265e-08 7.875033319891951e-08 9.9289471721673e-08 5.889121022958102e+19 6.687417744603809e+20 2.1697750728245884e+20 3.1486016978566287e+19 1.000162228471453e+20 2.6830517228394533e+19 3.076331850160437e+19 5.782852038797048e+18 4.5460345143733714e+18
0.28 3.3739325800012235e-09 8.373241167285499e-09 1.608824976774922e-08 2.4120571859195788e-08 2.931994828809739e-08 3.6554260292518005e-08 4.985032568333554e-08 6.674089096187913e-08 8.30504519176443e-08 6.872188664534418e+19 5.625513613708611e+20 3.463873521895138e+20 6.169094366399589e+19 6.730886287163702e+19 1.0851118582244178e+19 1.853020705594889e+19 6.850191558000504e+18 3.5264908796981386e+18
0.2 2.029928775468135e-09 1.411589437484211e-08 3.678822211959339e-08 5.369046929010826e-08 7.419284075247138e-08 8.899663784856326e-08 1.0781192487340602e-07 1.2812975626204546e-07 1.3876834219705783e-07 6.356589271178783e+19 3.649442128256535e+20 2.08948833139432e+20 1.5180932085251002e+19 3.4839626131817705e+19 6.641090956895605e+18 6.164589425580593e+18 1.9950742489423368e+18 9.339361483323529e+17
0.21 5.52454861960427e-09 2.2967831850906594e-08 5.5975760149511044e-08 8.26266223833253e-08 1.121093927027839e-07 1.375983417237366e-07 1.669744416918882e-07 2.0006724878498978e-07 2.2213449251623202e-07 6.905264197952941e+19 2.6753770899051355e+20 1.3055353980324445e+20 1.1887590076104395e+19 3.693597798959359e+19 4.024341674379919e+18 5.441112785818888e+18 1.278080093525491e+18 1.0207027263358478e+18
0.06 1.349348094208187e-08 3.4384791876653606e-08 5.0995564076248075e-08 6.080554704285981e-08 6.836660280945006e-08 7.892969052758058e-08 7.92061310499669e-08 8.670209668752593e-08 7.482928577135502e-08 5.392603996857703e+19 3.421437415365543e+20 2.3392064618702373e+20 4.224485074390067e+19 1.8533500617164526e+19 1.216726988713042e+18 5.29608053516805e+18 1.352469290251711e+18 9.094376803158084e+17
0.32 2.6619629099158428e-09 1.1521695676872494e-08 2.9159280255608057e-08 4.453062596171184e-08 6.003747240051241e-08 7.869696792995024e-08 1.0503682847161187e-07 1.3296728463871316e-07 1.6389435671390493e-07 4.14785722173469e+19 5.520490280786927e+20 2.0507793989912094e+20 2.9320366202797494e+19 8.161195700190131e+19 1.9755935959075082e+19 2.034463536550835e+19 4.189680323705964e+18 3.0102708159033364e+18
0.18 5.873833069546071e-09 1.3879889223696182e-08 2.3450386231094297e-08 3.201146868381993e-08 3.8051624289461924e-08 4.3964040573850894e-08 5.333908974610997e-08 6.058093891897889e-08 6.933395910927465e-08 5.373062289058219e+19 7.685158145197085e+20 2.5376248025106714e+20 3.738902385276915e+19 6.44174432790873e+19 1.7605678580585513e+19 2.1269425246272897e+19 4.810286503328407e+18 2.9130268933598305e+18
0.59 8.076514925666507e-10 3.2843573210045894e-09 9.077411009604349e-09 1.399922520271869e-08 1.947945491313493e-08 2.3549668602775114e-08 2.832315310486629e-08 3.51399872837989e-08 4.604617927128324e-08 1.0940830382591563e+20 6.049858694197058e+20 3.625236805070948e+20 2.32698426586393e+19 6.103739035389175e+19 1.288341834385994e+19 1.3084790864859673e+19 3.735459990918799e+18 1.8248898777531922e+18
0.35 4.770975649758175e-10 2.6555592762643187e-09 1.0836314475587974e-08 1.684941394991565e-08 2.212487368961865e-08 2.785400184340681e-08 3.432454586801621e-08 4.341825850204243e-08 5.2333671018302875e-08 1.441104664174119e+20 5.5389883112856846e+20 5.254646444255449e+20 9.6041016004933e+19 5.32089625762458e+19 4.3329009725512223e+18 1.2209722991402371e+19 4.850291169403561e+18 2.444427283036835e+18
0.2 1.5508478774850772e-09 4.985092256691631e-09 9.90950588688527e-09 1.3827828991757124e-08 1.6457687058705822e-08 2.0298820351688782e-08 2.527272082732375e-08 2.7978214793285656e-08 3.298511480613168e-08 5.000215269642616e+19 4.218102980260796e+20 2.2465517195622633e+20 2.8186745405130346e+19 5.226752883382839e+19 8.455891422427563e+18 1.2938641647333941e+19 2.405043555143628e+18 2.0649177208155146e+18
0.09 5.365991742267193e-09 1.278442500849632e-08 1.8677175515035398e-08 2.209850021963024e-08 2.569013580083537e-08 2.8226251055362422e-08 3.0002344948536125e-08 3.1082962180154904e-08 2.8669016857288063e-08 3.523391369174842e+19 4.3141806622083894e+20 1.4755711795468947e+20 2.561237286151245e+19 4.075382460387332e+19 1.0302577429513527e+19 1.1560739961359677e+19 1.8819965039533414e+18 1.53579551066272e+18
0.1 6.753423737626674e-09 2.0151825786051328e-08 3.4131109019099264e-08 4.527165798879665e-08 5.320004504296622e-08 6.274998119454744e-08 7.001720979182194e-08 8.009304405813121e-08 8.027996971846916e-08 4.6262956608915956e+19 3.4258633980004244e+20 1.7710804659533536e+20 1.780797533487694e+19 4.61264614933006e+19 7.34769870421583e+18 9.457878615906499e+18 1.8594854144572772e+18 1.4424845708694784e+18
0.3 1.7889359845018392e-09 1.0522709960011996e-08 3.469828421301417e-08 5.2942592003027966e-08 7.245400554607026e-08 9.125872566507999e-08 1.1796642005075248e-07 1.441313319288755e-07 1.6795231716851562e-07 2.2656905307904115e+19 2.022647317284869e+20 2.0913006432715896e+20 3.799280075238971e+19 4.624431092781852e+19 7.280852155915904e+18 1.1703894993710877e+19 4.127882735221577e+18 2.0862499858621617e+18
0.3 3.962831440861925e-09 1.1069836335470555e-08 2.4749407135367495e-08 3.7142916329635005e-08 4.794763603619208e-08 5.928597956726721e-08 7.998806668516401e-08 1.0405045891270866e-07 1.2456705585199401e-07 4.25879237358995e+19 5.290362178757355e+20 1.7616307382773927e+20 2.548022796602156e+19 5.79142682499639e+19 1.3976173127283304e+19 1.9528883092576174e+19 3.361688921010619e+18 2.566364343808583e+18
0.22 4.30695565271224e-09 9.246777338803172e-09 1.7013826510378154e-08 2.3903791938500677e-08 2.7112701956655124e-08 3.097405035106416e-08 3.8162955418433195e-08 4.609879783493223e-08 5.583159050362884e-08 6.283782996150852e+19 4.355573839965999e+20 3.666757335653348e+20 4.10252578036114e+19 2.8784186503429222e+19 7.460986452587946e+18 1.9169785630403645e+19 6.030476368495862e+18 3.317776314053357e+18
0.31 1.1697622448485667e-09 6.820396140974203e-09 2.205760727234193e-08 3.237617955923226e-08 4.4385099725438196e-08 5.6112032489641414e-08 7.131721906383828e-08 8.945874474389223e-08 1.0389340977024435e-07 3.8090875106929754e+19 3.8927656443993175e+20 1.802932132060949e+20 2.6236233126484263e+19 6.999739651818044e+19 1.5656285268726882e+19 1.819276053119089e+19 3.2090614292224425e+18 2.404301522465205e+18
0.28 2.56267540015265e-09 6.5625768170669336e-09 1.4776269381844152e-08 2.188172723165125e-08 2.8370043388730107e-08 3.359213446048307e-08 4.348385110638586e-08 5.151826159553889e-08 6.132229499289455e-08 7.703720333566157e+19 4.534001019136071e+20 2.914674451027665e+20 5.103376968225485e+19 3.3251495235383497e+19 3.12992823245234e+18 1.221655221666806e+19 4.4211927097710776e+18 1.9589525772769219e+18
0.39 1.438129516721656e-09 2.912669445547672e-09 8.219064715104703e-09 1.1787627410841333e-08 1.608019088969262e-08 1.967493018623446e-08 2.4018373827463724e-08 3.269441718673324e-08 3.8186969998177086e-08 5.474157304168924e+19 5.8448234721481294e+20 3.8287210738500017e+20 5.752496632545781e+19 4.068585874550815e+19 1.0229223143328547e+19 2.409490263657691e+19 7.492917584374245e+18 4.171836598636437e+18
0.35 3.8329998300647714e-10 3.2314541630492574e-09 1.2480868286404501e-08 1.9410968284466083e-08 2.5525367292314587e-08 3.351490556351431e-08 4.437663833323176e-08 5.405531469090512e-08 7.108664208940394e-08 1.1341462466896753e+20 7.08726937047221e+20 4.783224409570606e+20 6.910241087697777e+19 3.4921510661418107e+19 8.24255550167069e+18 3.1752959339436016e+19 7.110581041049167e+18 4.19047665788438e+18
0.46 1.2984762186032294e-09 6.1893351471434535e-09 2.3118326873764024e-08 3.687975268331188e-08 5.388005123184034e-08 7.120380464700852e-08 9.336738598588857e-08 1.2363595847241504e-07 1.5231195761399682e-07 8.102245636494054e+19 2.742677632550642e+20 2.532814056237752e+20 4.727240666140108e+19 2.5081177977637585e+19 1.5121883029701924e+18 7.668503873922824e+18 2.684410363521812e+18 1.3929223144673843e+18
0.39 1.5863024683044417e-09 3.3688804528346977e-09 9.772750245741978e-09 1.4111240705643774e-08 1.9122646642265285e-08 2.4243158450853825e-08 2.9706152074392416e-08 4.1015612367625015e-08 5.315777566204596e-08 1.0930754718053487e+20 5.706297228140293e+20 4.315751625263053e+20 7.8341966371563e+19 4.4776482143610995e+19 6.331738275110531e+18 1.3138902109236632e+19 5.089300235679824e+18 2.6587854346249175e+18
0.13 4.675787870312886e-09 1.0834198791880476e-08 1.6515753791174755e-08 1.9961887330450446e-08 2.1175359880107937e-08 2.410666873445751e-08 2.6220175848037855e-08 2.8711349114979902e-08 2.8851393892881012e-08 6.749026319960924e+19 5.418084583265638e+20 2.1237542465010578e+20 2.2257466213231833e+19 5.2240769965198795e+19 9.48808358313196e+18 1.144478156212696e+19 2.2898233317709501e+18 1.8911834441359808e+18
0.17 3.3974322109319443e-09 8.883334179276988e-09 1.7460263759908584e-08 2.125392775406668e-08 2.3003038166011946e-08 2.4414172006143e-08 2.6880491167572426e-08 2.961283590105213e-08 2.844361555061147e-08 3.3464270829496332e+19 3.368804984206612e+20 2.6804621311426937e+20 3.3338976777168675e+19 1.9403755023865135e+19 4.634835724203826e+18 1.2267113310457379e+19 4.1539389660830177e+18 2.0461990591648978e+18
0.2 2.2592339205645933e-09 7.241671162110381e-09 1.3930413246964207e-08 1.7790198750094062e-08 2.133431975833233e-08 2.4693667723046454e-08 2.9444894323929327e-08 3.37216797778357e-08 3.788663203444007e-08 3.701246713211399e+19 2.5853135744665158e+20 1.6514801231748717e+20 2.5184751965154165e+19 2.693697941847159e+19 7.090605780998541e+18 1.3928128746370632e+19 4.5657618235387013e+18 2.559182147818349e+18
0.62 1.3914384494685352e-09 3.287925738881882e-09 9.162069882973725e-09 1.4242991004517049e-08 2.0133032750248547e-08 2.327713900024008e-08 2.9243543781103486e-08 4.017723081243529e-08 5.266309755575711e-08 1.3023763615793114e+20 6.321590443506722e+20 4.304700895777969e+20 3.5331270970704187e+19 4.376838298493001e+19 1.328763730117562e+19 2.0871197056143077e+19 5.880710716132706e+18 3.8472998132863626e+18
0.24 3.649185999694795e-09 6.9343027671236826e-09 1.027261945144988e-08 1.1841753050356157e-08 1.1527714180738779e-08 1.1518183681981219e-08 1.2604232335964343e-08 1.3667365225896755e-08 1.5074690348673107e-08 1.0874412853066632e+20 5.696268819529635e+20 4.966106948427592e+20 9.110730008961724e+19 6.5572336763639e+19 1.1803407295692026e+19 2.7872278715374055e+19 6.988784501650203e+18 3.741689847666763e+18
0.11 6.493499329128503e-09 2.35069346515166e-08 4.417176978107373e-08 6.014888761921659e-08 7.425621354245894e-08 9.202122280508839e-08 1.1041894669108608e-07 1.3051883840874014e-07 1.2552019347656277e-07 5.7156628848585695e+19 3.921898782006267e+20 1.6304771565577355e+20 2.2962834105439162e+19 7.300473719584644e+19 1.8727815496302436e+19 1.7339078005709726e+19 3.1670312706010537e+18 2.8070218291820923e+18
0.63 3.0430704022939683e-10 1.9542854561266626e-09 7.949386263143952e-09 1.3881180452644381e-08 2.0921229327158974e-08 2.77787820279502e-08 3.8316585419420985e-08 5.499013678913688e-08 7.548071405830862e-08 9.146807234641039e+19 2.991896232312296e+20 1.9943158793868725e+20 9.066097648628965e+18 4.823588933457644e+19 9.39933763236571e+18 1.0314247754327978e+19 3.158509554368744e+18 1.477877016601892e+18
0.45 2.3935692672373825e-10 2.3754133887791333e-09 1.0218736486043163e-08 1.7004207658058783e-08 2.4399672660562533e-08 3.2094691091848e-08 4.2090297944664467e-08 5.536993325533822e-08 7.190634266166442e-08 9.540670862914068e+19 8.38677475478213e+20 3.453926930923739e+20 3.5102070972089463e+19 6.543521908962139e+19 1.2511816339241042e+19 1.58729413872354e+19 3.3282893901109627e+18 2.859852368634818e+18
0.13 2.22448355768746e-09 9.25320960546193e-09 1.5784019180772445e-08 1.9396849673195922e-08 2.2208621371434703e-08 2.4397358058664673e-08 2.7282539961569886e-08 2.8955908793491295e-08 2.516355520948759e-08 4.303755387507417e+19 1.8499901449604848e+20 1.171683964575284e+20 8.808019559040026e+18 3.762984168447251e+19 5.92997717293887e+18 9.357600619547554e+18 3.256962370336013e+18 1.644397397196785e+18
0.14 2.7510621388110667e-09 1.355226858135631e-08 3.214066069256439e-08 4.633479010259154e-08 6.375032453751456e-08 7.661503423847307e-08 9.076407792504086e-08 1.0310658433550271e-07 1.0305645517786723e-07 6.941338668303062e+19 3.630143816455899e+20 2.9844619167771047e+20 1.0942832141754558e+19 4.874402205912351e+19 9.368699175369974e+18 8.812714432795333e+18 2.950941219138008e+18 1.3888435356219325e+18
0.45 9.011867546923955e-10 2.659149778710188e-09 9.496264444370353e-09 1.5014303829368448e-08 2.1039974057860463e-08 2.7178507256342673e-08 3.5075413534076e-08 4.7053030515416174e-08 6.285409823983312e-08 8.335247451004222e+19 7.370209652370313e+20 4.610648876616296e+20 6.91804977862611e+19 3.0358062126833762e+19 8.708427677014311e+18 2.5943174592432955e+19 7.405431428064769e+18 4.150088332117295e+18
0.41 1.3263532320131607e-09 3.489300719509353e-09 1.2260765890350466e-08 1.929459202261893e-08 2.52728604899263e-08 3.144369680854652e-08 4.208572373478517e-08 5.364232585756706e-08 6.599040595018609e-08 5.436999888579438e+19 5.7504231704142584e+20 2.2358761327495984e+20 2.7673297929271304e+19 5.091281499532819e+19 9.8936996863483e+18 1.2993407937243447e+19 2.467389034054419e+18 2.024246340579934e+18
0.46 5.511568381080818e-10 3.912075250116203e-09 1.6164713065588597e-08 2.73136160375226e-08 3.7646655511983326e-08 5.375563544279015e-08 7.387433763887089e-08 9.636940997294798e-08 1.1140892918571926e-07 1.3305420226860915e+20 6.437879411321786e+20 3.9178324270416226e+20 7.07542633509278e+19 3.146783339901992e+19 2.2200847686736945e+18 1.0625729640875657e+19 3.57677573414002e+18 1.7839270280996603e+18
0.39 9.344283366507987e-10 4.305293862082949e-09 1.5021662492409057e-08 2.414884700259641e-08 3.309231883665672e-08 4.069538860822275e-08 5.133623330473567e-08 6.478463257261216e-08 8.193623422927697e-08 5.406378795099426e+19 3.3500838352181835e+20 2.217198145834917e+20 1.5504018195973579e+19 4.198684059271557e+19 6.985357140523488e+18 8.304642602338399e+18 2.0995719121762245e+18 9.580346228175039e+17
0.3 1.2341137753608426e-09 2.7159364268471987e-09 6.671065426219163e-09 9.423989639701173e-09 1.2424118929182488e-08 1.4236512048485273e-08 1.7993050546994254e-08 2.1219111749473756e-08 2.5078132925031758e-08 8.771974679317152e+19 5.207592877266009e+20 3.214566213539151e+20 4.86508945016506e+19 3.4145918327047025e+19 9.493916587796744e+18 2.38342833697931e+19 7.261122665775456e+18 3.895677189893954e+18
0.26 3.0392134323960243e-09 1.9988508997240433e-08 5.481204429256234e-08 8.55325066846276e-08 1.1286705674104225e-07 1.464539872617878e-07 1.874775200306324e-07 2.29864550533404e-07 2.5971844860152154e-07 6.156364960507103e+19 2.5006829467305683e+20 1.0141898805278889e+20 7.673823567765082e+18 4.6447102712646476e+19 7.412374220173704e+18 1.1976357687174545e+19 4.253202899873322e+18 2.140444635727797e+18
0.2 1.4302132592843188e-09 3.907631483284076e-09 7.084721780136514e-09 9.234606622229505e-09 1.1395484638062841e-08 1.2936583618007987e-08 1.497104100927413e-08 1.685186611196804e-08 1.880918595177453e-08 4.2815624236397625e+19 3.194199137692506e+20 1.9024711798932672e+20 3.1365441780171346e+19 6.84533666900126e+19 1.649160660974642e+19 2.339271678473145e+19 4.981928379357284e+18 2.889171198339122e+18
0.17 1.5589062563375283e-08 3.9096366748994613e-08 6.362010770407773e-08 9.213656138947909e-08 1.0495694956017409e-07 1.3651488261921102e-07 1.6008152024169653e-07 1.901034506482184e-07 2.0725775996335968e-07 6.9589976240349405e+19 5.500795322153467e+20 3.345773618765589e+20 5.029379677256678e+19 3.5057084693204156e+19 9.772290875862151e+18 2.4554117030363652e+19 7.483475384353366e+18 4.040342898166411e+18
0.23 1.7481021220203468e-09 4.951887847112515e-09 1.0051461187053528e-08 1.363979992715217e-08 1.678889063236938e-08 2.0104940863001984e-08 2.3881543914144183e-08 2.938469585988668e-08 3.425569632744473e-08 9.23015549723003e+19 5.277029012985772e+20 4.243439789438908e+20 9.616931410970775e+19 3.6253300765415395e+19 2.2270290277984553e+18 1.237054453429873e+19 4.5326480577180585e+18 2.350858291584317e+18
0.61 1.952986314538633e-09 1.1013465609195646e-08 3.025316388420217e-08 4.8149524210384076e-08 7.214815007794715e-08 9.414940939382977e-08 1.2192063052510463e-07 1.5543699799393615e-07 1.69558825642204e-07 3.553478405129559e+19 2.9748004400247164e+20 1.478414306368884e+20 1.0514981363147895e+19 3.674444865827425e+19 7.083470423593266e+18 7.451135917351922e+18 2.2503714110833257e+18 1.0403191686589523e+18
0.19 1.8579499043817847e-09 8.389258951811743e-09 2.1383421665023436e-08 3.132480672035253e-08 4.367185104316434e-08 5.4817648276205654e-08 6.701166365245991e-08 7.820368180676262e-08 8.052375151483456e-08 4.647220328794415e+19 3.890606255963541e+20 1.6056119737811245e+20 3.6493196845646877e+19 3.6043643569341e+19 9.471268740608864e+18 1.8199939203264e+19 4.999442104508485e+18 3.1741545135741635e+18
0.12 2.3290971287549137e-09 5.849511511815828e-09 9.076282398162597e-09 1.1700197696030784e-08 1.3279043696183457e-08 1.4978378468766517e-08 1.5881181164881842e-08 1.7037944530424736e-08 1.6869755957037602e-08 5.93136578437803e+19 4.238646548718064e+20 3.401891049712707e+20 4.168232915328189e+19 1.9719424567526736e+19 5.32096717238409e+18 1.1478463545372506e+19 4.657018207638477e+18 2.4672204391425444e+18
0.64 1.3349862727253255e-09 3.4600693227287943e-09 9.773560372523655e-09 1.516300227034388e-08 2.31343445801785e-08 2.6414913934502702e-08 3.358368903900853e-08 5.141909161513783e-08 6.789878453689046e-08 5.7400653204736475e+19 4.157157656757117e+20 2.1380674457897782e+20 1.5252884772554953e+19 5.920347417187378e+19 1.0881262839241617e+19 1.2520417572451166e+19 3.594964430329095e+18 1.747567272441097e+18
0.17 3.764467915434867e-09 9.352850662585688e-09 1.5486425941254593e-08 2.0739773064027812e-08 2.3803849731758653e-08 2.731175449997759e-08 2.7842895666696238e-08 3.0667332365378533e-08 3.0062756555368505e-08 3.197708026504645e+19 2.1770072124700623e+20 1.2862602386646303e+20 6.522491954264632e+18 4.623084983373778e+19 8.434572998869821e+18 6.563555691513595e+18 1.9756466422051428e+18 8.972613004196991e+17
0.15 2.7367504615522157e-09 6.354702155334243e-09 1.0127149005380851e-08 1.3534804902123613e-08 1.6073720045841472e-08 1.7823738425603596e-08 1.995436904534907e-08 2.2850178656723573e-08 2.5369061425157067e-08 1.8879291590048262e+20 6.992148305280627e+20 6.37357862469743e+20 1.1458614224503423e+20 7.591934587543121e+19 1.3803560195773649e+19 2.9032518015885685e+19 8.375646828982749e+18 4.4569971892488663e+18
0.14 9.211891201102878e-09 2.2785701306722946e-08 3.67583831239974e-08 4.6533101514233166e-08 5.537896056513827e-08 6.370172604171845e-08 7.356743259323557e-08 8.118204740633472e-08 8.861817460407219e-08 4.189745786422345e+19 4.135701974398481e+20 2.107640541356101e+20 3.264393590722357e+19 4.349090429544712e+19 1.186662542684094e+19 1.3850803258532817e+19 3.0965617216765993e+18 1.8509065201216788e+18
0.33 1.2667636712225817e-09 9.62998476378515e-09 3.5569912758247455e-08 5.682522971128073e-08 7.980902404232644e-08 9.963960564242937e-08 1.2709182029418393e-07 1.5761139030303057e-07 1.9332356714300344e-07 5.8207850904293065e+19 2.1312382692166838e+20 1.2322034035638172e+20 6.534995513693563e+18 2.2679983569419223e+19 4.566988806726867e+18 5.486726774633915e+18 1.3256833127238031e+18 6.704107535152251e+17
0.13 1.8439179836801781e-09 8.222646123309324e-09 1.9190575550887868e-08 2.724944115636646e-08 3.619685182772832e-08 4.4552122601105573e-08 5.002238563757367e-08 5.708315911815213e-08 5.545021060771976e-08 6.172125543813203e+19 6.09889114795673e+20 4.8333501494202545e+20 5.996868543353637e+19 2.761888035222616e+19 7.386814891025927e+18 1.6114734887990084e+19 6.557971701733261e+18 3.511635308245096e+18
0.11 2.3772934840420958e-09 6.14203659932721e-09 9.27586458705476e-09 1.2060263593340389e-08 1.3775266196051736e-08 1.547074400862544e-08 1.6555930705419964e-08 1.6522509110035513e-08 1.4706888505512983e-08 5.125203545836982e+19 3.01102784500492e+20 2.4370567886232407e+20 8.436864995368131e+18 3.776238334903201e+19 7.244819569675674e+18 6.678854070340999e+18 2.2132177438801262e+18 1.0320887378696059e+18
0.15 2.2114524208030264e-09 5.6990858610656925e-09 9.637367052344912e-09 1.1521112038591574e-08 1.4338562047617781e-08 1.5777711115007534e-08 1.831464057285981e-08 1.8333694909838887e-08 1.9951263294697002e-08 4.7357591707649696e+19 4.6481468339499624e+20 2.3407218568505216e+20 3.630321435148089e+19 4.847112165150578e+19 1.3204298947022797e+19 1.552586870876281e+19 3.4945118653269955e+18 2.0887014892761582e+18
0.45 6.715853285896059e-10 3.772544749236745e-09 1.2412932678450776e-08 2.0060271197061013e-08 2.2934855065681555e-08 3.460713124622955e-08 4.7613225146751575e-08 6.434482143588291e-08 8.187588361751024e-08 1.4229865878490241e+20 6.330363171270522e+20 4.07725108863275e+20 7.703843083822105e+19 2.5028073083870564e+19 2.613503022855496e+18 8.830930056413492e+18 3.786666200951474e+18 1.8185370864783642e+18
0.43 3.4617332540132144e-10 1.968925120721199e-09 9.763294734550096e-09 1.6335784665045313e-08 2.3311595571620926e-08 3.020430172570628e-08 3.9832136358246854e-08 5.272978493367622e-08 6.683359152390673e-08 1.173035146917915e+20 7.425517637943362e+20 3.738609050407669e+20 3.87657916987508e+19 5.987464695923498e+19 1.1225369493357111e+19 1.432149565071464e+19 2.92525025489613e+18 2.52015717722225e+18
0.61 9.37144153232454e-10 3.8073605005050175e-09 1.319166457642385e-08 2.258784505700934e-08 2.990842890049443e-08 4.030706725443825e-08 5.3062437982463225e-08 7.307560170030456e-08 9.141073479833829e-08 5.980779989525452e+19 4.729814893799208e+20 3.065911841612146e+20 3.6424597932175167e+19 1.9108339813911306e+19 5.157378223003393e+18 1.349709373005346e+19 4.3413387439426555e+18 2.1302763517236815e+18
0.23 2.331316299074114e-09 5.8958659401351455e-09 1.2858159242501117e-08 1.8154955970633744e-08 2.278683460085454e-08 2.751323134843196e-08 3.50205046474071e-08 4.053647683816984e-08 4.7603929133339425e-08 5.5414080699112956e+19 4.139317483985642e+20 2.118978917232709e+20 2.2662943883014693e+19 1.0746796458762805e+20 2.3395999870123524e+19 2.2439803187360207e+19 5.152286283138392e+18 3.8315062867507876e+18
0.2 1.1627415713017009e-09 5.015677450531379e-09 1.2614324531772145e-08 1.8337663539218782e-08 2.5241874317581006e-08 3.186788197092288e-08 4.0355506268800025e-08 4.833632188205288e-08 4.958144731980632e-08 1.0484521251523376e+20 7.74639980049198e+20 4.0351108976342984e+20 6.390596357235155e+19 8.798743942263428e+19 1.948316655202681e+19 2.3769316082496143e+19 4.1993805835036764e+18 3.172816957965561e+18
0.3 1.9391669469001294e-09 3.6527605183000346e-09 8.52900560862991e-09 1.1586311489257004e-08 1.5686339130623946e-08 1.7818633696846347e-08 2.3092279213378163e-08 2.891718410554969e-08 3.550284856526368e-08 8.102993679728932e+19 5.461969505106255e+20 3.011337009021367e+20 3.2893566338304668e+19 8.053688246797192e+19 2.2097462406874923e+19 2.5637100499173188e+19 3.861905471679327e+18 3.563582759915955e+18
0.31 1.5162108495649772e-09 4.233964379859619e-09 1.0745207338168968e-08 1.5343314955934128e-08 2.1138297214766156e-08 2.5961656533000168e-08 3.198559250118348e-08 4.015891771176846e-08 4.9907934909374365e-08 1.2040738823378878e+20 9.375077350848245e+20 5.686745303461352e+20 8.752150529392573e+19 4.508431857251253e+19 1.2863434587148382e+19 3.218019002088432e+19 8.791145247828263e+18 5.428046497417915e+18
0.67 8.57570039732259e-10 3.41065349857976e-09 1.1362921332728111e-08 1.836883444690307e-08 2.6434311293838784e-08 3.393679304400371e-08 4.5781287277977374e-08 6.100985600850491e-08 8.253238586983226e-08 9.44482851342811e+19 6.94652444349985e+20 4.1148008621304355e+20 6.455506575531833e+19 4.786354668650867e+19 1.2985046073392638e+19 2.960076173571619e+19 8.306451030105642e+18 4.960827537577412e+18
0.15 2.988967549263246e-08 1.8893795047976997e-07 4.4252233977825115e-07 6.331036247157821e-07 8.018272285654731e-07 1.087026170525967e-06 1.2813087737968385e-06 1.654372110064761e-06 1.500685201805438e-06 3.914180123950336e+19 2.2163361522423267e+20 1.4464982251078795e+20 2.767348406302386e+19 3.2643021264089776e+19 5.129694023093774e+18 8.08553035303755e+18 2.774532371750327e+18 1.4021259252211835e+18
0.48 3.9832209731821115e-10 1.7868989761804306e-09 8.559216268988058e-09 1.5070123105033807e-08 2.1305886051971916e-08 2.8222611662692766e-08 3.794844633998077e-08 5.469625605468428e-08 6.5238444879034e-08 1.2740177957071859e+20 8.80164569904255e+20 4.5551469288091484e+20 4.79280917851557e+19 8.67478775606678e+19 1.4782887956644084e+19 1.783993780387456e+19 3.7887409105611146e+18 3.231396122773015e+18
0.58 1.2410006243693051e-09 2.4842540127664066e-09 6.981764569832472e-09 1.1002840060167746e-08 1.4178360024703643e-08 1.8648504084050045e-08 2.1567430141486238e-08 2.6997900970668053e-08 3.5182800037461164e-08 8.527638914499717e+19 4.8527862966650425e+20 3.663330463631067e+20 6.71598539899889e+19 3.1746351097192907e+19 2.9411134991284204e+18 1.1314327636810742e+19 4.046104101308704e+18 1.7971673543562806e+18
0.08 3.7009055354945968e-09 8.039080915972794e-09 1.1042748978865126e-08 1.3528299205799625e-08 1.3219225163500472e-08 1.432538821210429e-08 1.6150144037300865e-08 1.6569553284922275e-08 1.499303655978486e-08 5.430585136077732e+19 4.499648140900967e+20 2.3713918198891148e+20 3.540832461773113e+19 1.861223628750023e+19 5.05038163158009e+18 1.2978406110167093e+19 4.224461366915719e+18 2.0440104078149868e+18
0.67 2.719856555095987e-10 1.909093504505978e-09 8.26673469494844e-09 1.540738021555709e-08 2.2197660252903827e-08 3.177166685040044e-08 4.6622032201393646e-08 7.123896480955252e-08 1.0164733576133793e-07 1.0983962117608394e+20 5.5348519360417674e+20 4.214559371241684e+20 7.81252297033368e+19 7.508754359372045e+19 1.6796259102786744e+19 2.555983405730099e+19 6.212778340605391e+18 3.443104343288724e+18
0.27 1.969367651525723e-09 4.59609291670722e-09 9.980483936721065e-09 1.3942967016441056e-08 1.709794831782374e-08 2.0286372697458943e-08 2.383091952029102e-08 3.203293998023438e-08 3.894994062734909e-08 1.3338073057531139e+20 6.390079981452501e+20 4.080401468898549e+20 2.8692007481644425e+19 5.248701132719405e+19 8.129175724311631e+18 9.20880217180437e+18 2.523129127236638e+18 1.2189268305208968e+18
