ID,RA,Dec,u_mag,u_mag_err,g_mag,g_mag_err,r_mag,r_mag_err,i_mag,i_mag_err,Z_mag,Z_mag_err,Y_mag,Y_mag_err,J_mag,J_mag_err,H_mag,H_mag_err,K_mag,K_mag_err,z_photo,z_spec
galaxy_435,185.311,-2.181,22.027,0.072,20.854,0.009,19.798,0.005,19.349,0.013,19.033,0.009,18.790,0.013,18.536,0.009,18.258,0.010,17.982,0.012,0.330,0.273
galaxy_436,185.311,0.878,22.959,0.166,21.309,0.015,20.042,0.006,19.551,0.011,19.231,0.005,18.996,0.009,18.741,0.007,18.436,0.018,18.295,0.013,0.440,0.307
galaxy_437,185.311,1.916,21.472,0.068,20.059,0.007,19.243,0.004,18.835,0.011,18.594,0.004,18.373,0.010,18.172,0.008,17.940,0.017,17.891,0.016,0.160,0.166
galaxy_438,185.312,1.402,20.764,0.033,19.688,0.005,18.806,0.003,18.374,0.007,18.167,0.003,17.981,0.010,17.665,0.006,17.359,0.009,17.337,0.010,0.240,0.208
galaxy_439,185.312,0.291,21.799,0.070,19.907,0.005,18.602,0.002,18.168,0.005,17.871,0.002,17.628,0.003,17.347,0.002,17.102,0.008,16.976,0.005,0.280,0.222
galaxy_440,185.312,-1.718,21.694,0.063,20.732,0.010,20.414,0.011,20.075,0.027,20.036,0.026,19.888,0.035,19.840,0.037,19.924,0.094,19.756,0.085,0.110,0.072
galaxy_441,185.313,1.513,23.022,0.196,20.913,0.011,19.190,0.003,18.636,0.008,18.302,0.003,17.983,0.009,17.701,0.005,17.357,0.009,17.177,0.009,0.420,0.343
galaxy_442,185.313,-1.699,21.122,0.036,19.792,0.004,19.067,0.003,18.665,0.007,18.426,0.005,18.192,0.007,17.940,0.006,17.844,0.013,17.746,0.012,0.160,0.080
galaxy_443,185.313,-1.342,21.852,0.039,20.488,0.005,19.687,0.003,19.320,0.008,19.107,0.008,18.904,0.011,18.697,0.009,18.537,0.017,18.527,0.017,0.120,0.153
galaxy_444,185.313,0.244,20.793,0.028,18.891,0.002,17.798,0.001,17.399,0.003,17.091,0.001,16.829,0.002,16.585,0.002,16.373,0.005,16.336,0.003,0.200,0.159
galaxy_445,185.313,-1.486,22.398,0.097,21.044,0.011,19.902,0.005,19.431,0.012,19.144,0.009,18.902,0.012,18.599,0.009,18.298,0.016,18.032,0.013,0.330,0.289
galaxy_446,185.313,-1.651,21.722,0.049,19.886,0.003,18.906,0.002,18.454,0.004,18.108,0.003,17.855,0.005,17.629,0.004,17.349,0.007,17.282,0.007,0.240,0.116
galaxy_447,185.313,-1.171,20.844,0.025,19.516,0.003,18.938,0.002,18.707,0.006,18.575,0.006,18.390,0.007,18.296,0.007,18.173,0.015,18.225,0.017,0.090,0.049
galaxy_448,185.313,1.696,21.903,0.053,20.054,0.005,18.994,0.002,18.581,0.007,18.303,0.003,18.084,0.008,17.872,0.006,17.553,0.009,17.642,0.011,0.170,0.161
galaxy_449,185.313,0.215,21.113,0.040,19.269,0.003,18.156,0.002,17.725,0.003,17.446,0.002,17.186,0.002,16.929,0.002,16.672,0.007,16.654,0.004,0.210,0.171
galaxy_450,185.314,0.946,21.912,0.060,20.098,0.005,19.062,0.002,18.610,0.005,18.279,0.002,18.033,0.003,17.768,0.003,17.399,0.006,17.428,0.005,0.260,0.174
galaxy_451,185.314,-2.191,20.803,0.027,20.020,0.005,19.426,0.004,19.140,0.012,18.988,0.009,18.861,0.013,18.667,0.009,18.560,0.012,18.361,0.017,0.190,0.248
galaxy_452,185.314,-0.972,21.598,0.052,20.576,0.007,19.791,0.005,19.476,0.015,19.200,0.008,19.041,0.010,18.797,0.009,18.714,0.017,18.563,0.016,0.230,0.195
galaxy_453,185.314,-1.776,21.825,0.054,21.082,0.011,19.900,0.006,19.512,0.015,19.158,0.009,18.988,0.012,18.725,0.010,18.543,0.020,18.247,0.016,0.360,0.362
galaxy_454,185.314,1.874,23.112,0.199,21.230,0.013,20.074,0.005,19.636,0.015,19.353,0.006,19.157,0.015,18.926,0.010,18.753,0.022,18.633,0.020,0.210,0.220
galaxy_455,185.314,-2.092,22.206,0.081,20.359,0.005,19.198,0.003,18.759,0.006,18.368,0.005,18.217,0.009,17.951,0.006,17.793,0.007,17.625,0.010,0.250,0.199
galaxy_456,185.314,0.214,22.379,0.073,20.797,0.007,19.765,0.004,19.329,0.010,19.070,0.005,18.834,0.007,18.598,0.007,18.404,0.022,18.334,0.012,0.200,0.171
galaxy_457,185.314,1.937,21.450,0.054,19.417,0.003,18.311,0.001,17.871,0.004,17.577,0.001,17.324,0.003,17.076,0.002,16.845,0.005,16.755,0.004,0.230,0.165
galaxy_458,185.315,1.421,22.354,0.094,20.834,0.008,19.697,0.004,19.226,0.010,18.916,0.005,18.628,0.013,18.364,0.009,18.024,0.012,17.877,0.012,0.590,0.200
galaxy_459,212.546,-1.682,21.942,0.068,20.346,0.005,19.442,0.003,19.082,0.007,18.904,0.003,18.663,0.007,18.478,0.009,18.373,0.020,18.275,0.014,0.130,0.138
galaxy_460,212.546,-1.410,23.142,0.233,21.287,0.016,19.669,0.004,19.130,0.009,18.751,0.004,18.529,0.005,18.204,0.008,17.977,0.018,17.707,0.007,0.410,0.375
galaxy_461,212.546,0.005,21.986,0.079,19.972,0.004,18.858,0.002,18.396,0.006,18.154,0.002,17.891,0.003,17.675,0.002,17.428,0.004,17.371,0.005,0.220,0.168
galaxy_462,212.546,0.617,22.474,0.098,21.295,0.012,20.070,0.005,19.575,0.015,19.248,0.008,19.018,0.013,18.665,0.009,18.477,0.024,18.170,0.014,0.340,0.335
galaxy_463,212.547,-0.086,24.270,0.432,21.547,0.021,19.919,0.005,19.363,0.015,19.038,0.006,18.754,0.008,18.503,0.006,18.253,0.010,18.000,0.011,0.390,0.360
galaxy_464,212.547,0.866,19.596,0.008,18.702,0.001,18.340,0.001,18.154,0.005,18.066,0.003,17.976,0.008,17.896,0.005,17.841,0.019,18.045,0.022,0.030,0.026
galaxy_465,212.547,0.399,21.612,0.041,20.574,0.006,19.935,0.004,19.577,0.014,19.473,0.011,19.289,0.021,19.102,0.015,19.002,0.033,18.881,0.030,0.170,0.148
galaxy_466,212.548,0.959,21.097,0.032,19.504,0.003,18.484,0.002,17.953,0.004,17.607,0.002,17.331,0.003,16.982,0.002,16.706,0.004,16.558,0.004,0.330,0.146
galaxy_467,212.548,-0.877,21.691,0.041,20.626,0.009,20.040,0.006,19.672,0.022,19.543,0.008,19.398,0.013,19.277,0.011,19.122,0.023,19.125,0.029,0.160,0.141
galaxy_468,212.548,1.112,21.441,0.034,20.423,0.006,19.706,0.004,19.378,0.008,19.183,0.009,19.058,0.016,18.861,0.011,18.664,0.021,18.556,0.021,0.220,0.203
galaxy_469,212.548,2.388,21.331,0.038,20.201,0.005,19.711,0.003,19.371,0.011,19.264,0.014,19.114,0.021,19.000,0.016,18.844,0.048,18.821,0.038,0.100,0.121
galaxy_470,212.548,1.237,23.998,0.385,21.800,0.020,20.092,0.006,19.501,0.010,19.094,0.007,18.852,0.012,18.598,0.009,18.209,0.014,17.946,0.012,0.470,0.389
galaxy_471,212.548,1.265,20.996,0.037,18.970,0.002,17.842,0.001,17.434,0.002,17.058,0.002,16.842,0.003,16.629,0.002,16.342,0.004,16.313,0.004,0.220,0.145
galaxy_472,212.549,0.189,21.508,0.039,20.640,0.007,20.166,0.007,19.895,0.023,19.821,0.020,19.602,0.033,19.638,0.029,19.643,0.077,19.579,0.078,0.140,0.138
galaxy_473,212.549,1.687,22.742,0.118,20.675,0.008,19.300,0.003,18.817,0.005,18.534,0.005,18.279,0.008,17.980,0.005,17.754,0.010,17.508,0.008,0.320,0.244
galaxy_474,212.549,2.590,21.708,0.065,20.823,0.011,20.153,0.007,19.987,0.024,19.770,0.029,19.621,0.046,19.544,0.037,19.358,0.095,19.363,0.073,0.220,0.167
galaxy_475,212.550,-0.890,22.501,0.097,21.086,0.016,19.843,0.005,19.365,0.019,19.030,0.006,18.793,0.008,18.537,0.006,18.281,0.012,18.083,0.012,0.400,0.273
galaxy_476,212.550,2.692,21.243,0.037,19.983,0.005,19.215,0.003,18.848,0.009,18.538,0.007,18.306,0.010,18.063,0.008,17.953,0.023,17.786,0.014,0.200,0.151
galaxy_477,212.550,2.151,22.210,0.092,20.696,0.008,19.348,0.003,18.876,0.007,18.471,0.006,18.211,0.009,17.995,0.006,17.714,0.012,17.434,0.009,0.430,0.309
galaxy_478,212.550,2.175,20.700,0.031,19.330,0.003,18.486,0.002,18.100,0.005,17.812,0.004,17.552,0.007,17.346,0.005,17.201,0.010,17.112,0.010,0.180,0.129
galaxy_479,212.551,-0.396,22.003,0.062,20.916,0.012,20.184,0.006,19.809,0.024,19.684,0.011,19.534,0.019,19.315,0.015,19.106,0.023,19.031,0.031,0.210,0.236
galaxy_480,212.551,-1.554,21.045,0.034,19.988,0.005,19.561,0.004,19.289,0.010,19.254,0.007,19.079,0.011,19.112,0.013,19.004,0.038,19.073,0.025,0.060,0.079
galaxy_481,212.551,2.056,22.420,0.094,20.891,0.008,19.883,0.004,19.455,0.010,19.206,0.010,18.944,0.016,18.697,0.011,18.427,0.021,18.332,0.018,0.260,0.175
galaxy_482,212.551,0.469,20.942,0.030,19.819,0.004,19.170,0.003,18.839,0.009,18.685,0.007,18.505,0.014,18.324,0.009,18.185,0.024,18.159,0.024,0.170,0.136
galaxy_483,212.551,0.109,22.692,0.138,20.678,0.008,19.033,0.003,18.494,0.007,18.164,0.004,17.863,0.006,17.583,0.004,17.281,0.007,17.083,0.007,0.410,0.338
galaxy_484,212.551,1.818,18.811,0.004,17.213,0.000,16.451,0.000,16.118,0.001,15.837,0.000,15.592,0.001,15.406,0.001,15.212,0.001,15.307,0.001,0.110,0.025
galaxy_485,212.551,-0.576,22.531,0.093,21.074,0.013,19.885,0.005,19.384,0.015,19.079,0.007,18.787,0.010,18.467,0.007,18.202,0.010,17.910,0.011,0.440,0.273
galaxy_486,212.551,-0.874,19.075,0.004,18.338,0.001,17.956,0.001,17.834,0.005,17.778,0.002,17.612,0.003,17.616,0.003,17.559,0.007,17.678,0.009,0.040,0.025
galaxy_487,212.552,-1.812,22.122,0.065,20.755,0.008,19.920,0.004,19.488,0.010,19.250,0.005,19.041,0.008,18.773,0.009,18.488,0.022,18.587,0.016,0.160,0.150
galaxy_488,212.552,1.217,22.297,0.087,21.157,0.013,20.066,0.006,19.664,0.014,19.300,0.008,19.180,0.015,18.891,0.013,18.653,0.023,18.435,0.019,0.330,0.329
galaxy_489,212.552,-1.548,21.802,0.059,20.057,0.004,19.070,0.002,18.706,0.005,18.413,0.003,18.176,0.005,18.042,0.004,17.824,0.011,17.818,0.010,0.140,0.116
galaxy_490,212.552,0.693,21.030,0.026,20.279,0.005,19.852,0.004,19.578,0.017,19.546,0.013,19.475,0.024,19.246,0.016,19.347,0.047,19.065,0.037,0.190,0.188
galaxy_491,212.553,0.729,21.648,0.053,20.740,0.008,19.908,0.005,19.497,0.018,19.337,0.010,19.107,0.018,18.891,0.012,18.727,0.029,18.614,0.026,0.250,0.243
galaxy_492,212.553,-1.949,24.045,0.473,21.856,0.026,20.152,0.007,19.518,0.012,19.154,0.005,18.823,0.007,18.544,0.007,18.150,0.009,17.963,0.008,0.480,0.377
galaxy_493,212.553,2.030,21.391,0.039,20.586,0.007,19.938,0.004,19.684,0.013,19.405,0.010,19.342,0.020,19.102,0.015,18.903,0.029,18.756,0.024,0.200,0.268
galaxy_494,212.553,1.902,21.286,0.032,19.636,0.003,18.627,0.002,18.181,0.003,17.817,0.002,17.543,0.004,17.265,0.002,17.017,0.005,16.895,0.004,0.290,0.140
galaxy_495,212.554,2.024,20.976,0.030,19.905,0.004,19.332,0.003,19.027,0.008,18.859,0.007,18.727,0.013,18.502,0.009,18.365,0.019,18.315,0.018,0.140,0.175
galaxy_496,212.554,1.260,21.037,0.033,19.223,0.002,18.150,0.001,17.726,0.003,17.331,0.002,17.119,0.003,16.886,0.002,16.573,0.004,16.505,0.004,0.270,0.146
galaxy_497,212.554,-1.392,21.752,0.071,20.778,0.011,19.918,0.006,19.551,0.015,19.325,0.008,19.244,0.018,18.994,0.015,18.814,0.033,18.596,0.029,0.280,0.321
galaxy_498,212.554,-0.208,22.011,0.061,20.801,0.011,19.746,0.005,19.305,0.017,18.962,0.006,18.762,0.009,18.472,0.006,18.113,0.009,17.902,0.011,0.610,0.306
galaxy_499,212.554,-1.544,22.926,0.154,21.198,0.012,19.855,0.004,19.438,0.011,19.223,0.007,18.946,0.011,18.747,0.007,18.527,0.020,18.299,0.015,0.420,0.265
galaxy_500,212.555,0.014,21.433,0.051,19.633,0.003,18.587,0.002,18.132,0.005,17.886,0.002,17.626,0.003,17.413,0.002,17.178,0.004,17.126,0.005,0.200,0.161
galaxy_501,212.555,0.473,20.892,0.031,19.731,0.004,19.061,0.003,18.714,0.009,18.561,0.007,18.380,0.013,18.173,0.008,18.002,0.022,17.927,0.020,0.180,0.164
galaxy_502,212.555,-0.785,21.848,0.068,21.084,0.016,20.071,0.007,19.738,0.031,19.299,0.009,19.138,0.015,18.788,0.010,18.408,0.014,17.992,0.013,0.640,0.353
galaxy_503,212.555,-0.841,21.606,0.032,20.443,0.007,19.482,0.003,19.078,0.011,18.861,0.005,18.700,0.009,18.490,0.006,18.252,0.010,18.057,0.013,0.310,0.264
galaxy_504,212.555,2.539,22.803,0.132,21.106,0.011,19.935,0.004,19.498,0.011,19.214,0.013,18.991,0.020,18.722,0.012,18.595,0.030,18.431,0.025,0.240,0.180
galaxy_505,212.555,1.898,21.913,0.059,20.414,0.007,19.435,0.004,19.025,0.006,18.731,0.005,18.525,0.009,18.312,0.007,18.152,0.014,18.036,0.012,0.200,0.164
galaxy_506,212.555,1.545,22.320,0.087,20.565,0.007,19.487,0.003,19.008,0.006,18.700,0.006,18.489,0.011,18.091,0.007,17.759,0.010,17.511,0.009,0.330,0.219
galaxy_507,212.555,0.694,21.574,0.045,20.053,0.004,19.192,0.003,18.687,0.008,18.537,0.005,18.326,0.009,17.975,0.006,17.890,0.014,17.545,0.010,0.250,0.188
galaxy_508,212.555,-0.954,22.152,0.065,20.873,0.012,20.106,0.006,19.704,0.024,19.429,0.006,19.203,0.011,18.942,0.008,18.698,0.015,18.471,0.016,0.270,0.140
galaxy_509,212.555,1.052,22.753,0.108,20.410,0.005,19.091,0.002,18.620,0.004,18.294,0.004,18.045,0.007,17.729,0.004,17.478,0.007,17.301,0.007,0.310,0.203
galaxy_510,215.216,2.926,22.681,0.099,21.012,0.010,19.897,0.005,19.372,0.013,19.055,0.005,18.796,0.008,18.422,0.006,18.025,0.009,17.712,0.006,0.660,0.249
galaxy_511,215.216,0.176,22.405,0.090,21.065,0.011,19.841,0.004,19.370,0.011,19.122,0.007,18.771,0.020,18.468,0.013,18.158,0.013,17.920,0.010,0.450,0.281
galaxy_512,215.216,-1.586,22.904,0.123,21.394,0.015,20.119,0.005,19.602,0.008,19.278,0.015,19.011,0.024,18.642,0.014,18.382,0.020,18.147,0.012,0.480,0.257
galaxy_513,215.216,-0.090,22.833,0.126,20.729,0.007,19.301,0.002,18.815,0.004,18.513,0.003,18.235,0.006,17.925,0.005,17.627,0.008,17.478,0.007,0.330,0.249
galaxy_514,215.216,0.310,21.765,0.059,20.496,0.009,19.269,0.003,18.786,0.008,18.525,0.004,18.220,0.011,17.934,0.011,17.641,0.010,17.442,0.008,0.430,0.279
galaxy_515,215.216,2.464,22.828,0.139,20.881,0.009,19.594,0.004,19.127,0.010,18.870,0.004,18.647,0.007,18.332,0.004,18.135,0.007,17.971,0.007,0.280,0.200
galaxy_516,215.216,1.914,21.550,0.042,20.668,0.008,19.785,0.004,19.454,0.010,19.113,0.005,19.005,0.010,18.743,0.007,18.535,0.014,18.228,0.011,0.290,0.296
galaxy_517,215.216,-0.639,21.434,0.039,20.539,0.007,19.621,0.004,19.250,0.008,18.954,0.008,18.808,0.014,18.578,0.012,18.384,0.027,18.175,0.024,0.300,0.267
galaxy_518,215.217,1.193,21.740,0.047,20.318,0.006,19.375,0.003,18.865,0.006,18.740,0.005,18.360,0.007,17.855,0.004,17.521,0.009,17.364,0.007,0.320,0.166
galaxy_519,215.217,1.926,22.343,0.088,21.299,0.015,20.257,0.007,19.906,0.015,19.556,0.009,19.401,0.016,19.173,0.011,18.978,0.023,18.749,0.019,0.340,0.330
galaxy_520,215.217,-1.948,20.392,0.019,18.608,0.001,17.668,0.001,17.245,0.001,16.913,0.001,16.665,0.002,16.447,0.001,16.240,0.003,16.267,0.003,0.170,0.102
galaxy_521,215.217,0.722,20.622,0.015,20.264,0.005,19.950,0.004,19.912,0.022,19.835,0.011,19.901,0.045,19.792,0.034,19.677,0.046,19.566,0.041,0.170,0.259
galaxy_522,215.218,0.179,22.220,0.086,20.636,0.009,19.259,0.003,18.679,0.007,18.367,0.004,17.950,0.011,17.603,0.007,17.198,0.006,16.935,0.005,0.630,0.279
galaxy_523,215.218,1.553,21.611,0.044,20.306,0.007,19.159,0.003,18.685,0.006,18.409,0.004,18.162,0.006,17.855,0.005,17.497,0.009,17.411,0.009,0.420,0.254
galaxy_524,215.219,-1.311,22.455,0.080,21.222,0.013,20.129,0.005,19.667,0.008,19.386,0.018,19.123,0.028,18.801,0.013,18.522,0.022,18.319,0.015,0.320,0.257
galaxy_525,215.219,-1.001,20.982,0.026,19.385,0.003,18.543,0.002,18.156,0.003,17.811,0.003,17.590,0.005,17.395,0.003,17.163,0.006,17.217,0.005,0.160,0.055
galaxy_526,215.220,0.278,23.398,0.245,21.292,0.016,19.833,0.004,19.318,0.014,19.108,0.006,18.737,0.013,18.564,0.015,18.342,0.014,18.021,0.011,0.340,0.280
galaxy_527,215.220,0.951,22.177,0.070,19.761,0.003,19.826,0.004,19.264,0.009,19.431,0.005,19.329,0.014,18.905,0.011,18.705,0.017,18.561,0.013,2.960,0.169
galaxy_528,215.220,1.386,21.458,0.033,20.732,0.008,20.009,0.005,19.748,0.013,19.720,0.009,19.432,0.016,19.196,0.015,19.045,0.036,18.800,0.029,0.180,0.299
galaxy_529,215.221,0.494,21.150,0.033,20.225,0.007,19.655,0.004,19.365,0.014,19.235,0.008,19.059,0.029,18.856,0.022,18.705,0.026,18.795,0.029,0.130,0.152
galaxy_530,215.221,2.286,23.754,0.335,21.742,0.021,20.042,0.007,19.446,0.019,19.124,0.006,18.896,0.011,18.576,0.007,18.225,0.011,17.953,0.009,0.440,0.391
galaxy_531,215.221,-0.779,21.582,0.056,20.448,0.007,19.306,0.003,18.837,0.006,18.581,0.005,18.364,0.010,18.146,0.008,17.901,0.017,17.711,0.017,0.510,0.258
galaxy_532,215.221,1.485,21.695,0.041,20.884,0.010,20.354,0.007,20.066,0.017,19.933,0.011,19.764,0.023,19.673,0.021,19.489,0.049,19.710,0.060,0.130,0.170
galaxy_533,215.221,1.859,21.901,0.073,20.903,0.011,19.981,0.006,19.666,0.013,19.358,0.006,19.273,0.014,18.958,0.011,18.811,0.027,18.554,0.020,0.290,0.314
galaxy_534,215.221,-1.563,20.993,0.022,20.100,0.005,19.367,0.002,18.997,0.004,18.737,0.010,18.637,0.017,18.365,0.009,18.158,0.016,17.976,0.011,0.240,0.259
galaxy_535,215.223,-0.383,21.583,0.036,20.668,0.007,19.856,0.004,19.501,0.008,19.156,0.008,19.122,0.018,18.860,0.013,18.588,0.024,18.448,0.024,0.280,0.274
galaxy_536,215.224,-0.356,23.132,0.142,21.363,0.012,19.961,0.004,19.484,0.007,19.137,0.008,18.924,0.015,18.635,0.010,18.342,0.019,18.235,0.019,0.400,0.262
galaxy_537,215.224,0.951,22.591,0.103,20.784,0.008,19.696,0.003,19.261,0.009,19.060,0.004,18.837,0.007,18.524,0.006,18.369,0.012,18.279,0.009,0.210,0.171
galaxy_538,215.224,1.955,22.415,0.081,20.744,0.008,19.806,0.004,19.410,0.008,19.059,0.004,18.891,0.007,18.671,0.006,18.525,0.011,18.417,0.009,0.190,0.107
galaxy_539,215.224,2.150,21.902,0.055,21.024,0.011,19.939,0.005,19.643,0.019,19.116,0.007,18.973,0.013,18.667,0.007,18.318,0.012,18.008,0.009,0.620,0.384
galaxy_540,215.224,2.576,22.029,0.087,21.143,0.015,19.863,0.006,19.402,0.019,19.111,0.008,18.906,0.013,18.654,0.009,18.280,0.012,18.094,0.012,0.430,0.393
galaxy_541,215.224,0.564,22.999,0.164,21.166,0.015,19.720,0.004,19.228,0.011,18.948,0.005,18.646,0.013,18.382,0.013,18.109,0.014,17.891,0.011,0.380,0.284
galaxy_542,215.225,0.853,22.270,0.090,20.568,0.008,19.533,0.003,19.127,0.009,18.857,0.004,18.617,0.008,18.426,0.008,18.170,0.014,18.081,0.013,0.220,0.169
galaxy_543,215.225,-1.242,21.740,0.050,20.761,0.011,20.035,0.006,19.689,0.011,19.472,0.023,19.230,0.038,19.154,0.022,19.064,0.045,18.899,0.031,0.210,0.207
galaxy_544,215.225,2.508,22.944,0.152,20.681,0.007,19.429,0.003,18.950,0.009,18.648,0.004,18.388,0.006,18.082,0.004,17.857,0.007,17.763,0.007,0.270,0.181
galaxy_545,215.225,-1.967,19.522,0.010,18.264,0.001,17.526,0.001,17.150,0.001,16.888,0.001,16.651,0.002,16.440,0.001,16.250,0.003,16.265,0.003,0.140,0.102
galaxy_546,215.225,1.862,19.285,0.007,17.354,0.001,16.403,0.000,16.008,0.001,15.692,0.000,15.458,0.000,15.196,0.000,14.913,0.001,14.978,0.001,0.170,0.084
galaxy_547,215.225,-1.787,21.040,0.024,19.950,0.004,19.439,0.003,19.173,0.006,19.036,0.012,18.886,0.021,18.783,0.011,18.615,0.024,18.767,0.021,0.100,0.055
galaxy_548,215.226,2.359,23.102,0.189,21.025,0.011,19.652,0.005,19.191,0.013,18.872,0.006,18.651,0.009,18.298,0.005,18.028,0.009,17.833,0.009,0.330,0.238
galaxy_549,215.226,-1.875,23.593,0.294,21.336,0.014,19.885,0.004,19.366,0.006,19.035,0.007,18.744,0.010,18.505,0.007,18.283,0.017,18.031,0.011,0.400,0.283
galaxy_550,215.226,2.708,21.511,0.049,20.630,0.008,20.105,0.007,19.833,0.030,19.729,0.012,19.675,0.024,19.464,0.015,19.313,0.028,19.224,0.028,0.200,0.216
galaxy_551,215.226,2.152,21.432,0.042,20.218,0.006,19.576,0.004,19.312,0.015,19.071,0.007,18.897,0.013,18.705,0.008,18.554,0.016,18.441,0.015,0.160,0.157
galaxy_552,215.226,1.883,23.446,0.275,21.395,0.015,19.750,0.004,19.203,0.007,18.804,0.004,18.531,0.006,18.214,0.004,17.812,0.008,17.571,0.006,0.470,0.329
galaxy_553,215.227,-1.602,23.454,0.191,21.756,0.019,20.223,0.005,19.692,0.008,19.360,0.014,19.082,0.022,18.807,0.012,18.636,0.022,18.413,0.015,0.340,0.280
galaxy_554,215.227,0.080,22.238,0.097,20.224,0.007,18.763,0.002,18.267,0.005,18.004,0.003,17.701,0.005,17.375,0.004,17.178,0.006,16.919,0.005,0.330,0.266
galaxy_555,215.227,1.500,20.761,0.025,19.738,0.004,19.298,0.003,19.052,0.008,18.940,0.004,18.836,0.009,18.786,0.009,18.610,0.016,18.802,0.019,0.080,0.085
galaxy_556,215.228,-1.210,23.387,0.225,21.532,0.018,20.017,0.005,19.507,0.007,19.162,0.013,18.833,0.019,18.639,0.010,18.320,0.016,18.141,0.012,0.420,0.337
galaxy_557,215.228,0.815,21.947,0.068,20.791,0.009,19.878,0.004,19.441,0.012,19.146,0.006,18.933,0.015,18.584,0.013,18.304,0.014,18.059,0.011,0.310,0.264
galaxy_558,215.228,1.804,20.371,0.017,19.657,0.003,19.462,0.003,19.225,0.009,19.218,0.006,19.142,0.014,19.098,0.016,18.916,0.039,19.041,0.036,0.090,0.078
galaxy_559,215.229,-0.646,22.769,0.098,21.053,0.009,19.765,0.003,19.363,0.006,19.110,0.007,18.917,0.012,18.710,0.011,18.450,0.021,18.308,0.020,0.390,0.292
galaxy_560,215.229,1.275,20.915,0.029,19.082,0.003,18.099,0.002,17.712,0.003,17.386,0.001,17.175,0.003,17.019,0.002,16.781,0.005,16.790,0.004,0.150,0.104
galaxy_561,218.041,-0.356,21.857,0.064,20.248,0.008,18.852,0.002,18.364,0.004,18.030,0.004,17.773,0.006,17.503,0.004,17.198,0.007,16.974,0.006,0.410,0.302
galaxy_562,218.042,-0.354,21.256,0.039,20.282,0.009,19.787,0.005,19.524,0.011,19.379,0.014,19.300,0.026,19.135,0.019,19.194,0.045,19.199,0.053,0.130,0.093
galaxy_563,218.042,-1.547,23.116,0.178,21.024,0.011,19.485,0.003,18.935,0.009,18.628,0.007,18.273,0.010,17.994,0.007,17.741,0.009,17.482,0.009,0.430,0.286
galaxy_564,218.042,0.525,20.087,0.014,18.978,0.002,18.521,0.001,18.251,0.004,18.129,0.002,18.001,0.003,17.919,0.003,17.749,0.012,17.898,0.012,0.080,0.072
galaxy_565,218.042,1.431,19.431,0.005,19.276,0.002,19.090,0.002,18.958,0.005,19.387,0.009,19.260,0.016,19.248,0.011,19.371,0.032,19.049,0.017,0.030,0.137
galaxy_566,218.042,0.653,23.769,0.307,21.981,0.024,20.241,0.005,19.549,0.009,19.161,0.004,18.916,0.007,18.594,0.004,18.257,0.013,17.969,0.009,0.480,0.453
galaxy_567,218.042,-0.576,21.163,0.030,20.139,0.006,19.926,0.005,19.846,0.012,19.733,0.013,19.678,0.026,19.682,0.025,19.695,0.049,19.907,0.047,0.040,0.025
galaxy_568,218.042,0.140,22.036,0.052,20.981,0.008,19.982,0.004,19.539,0.008,19.206,0.004,19.023,0.008,18.770,0.005,18.493,0.018,18.269,0.013,0.320,0.273
galaxy_569,218.043,0.784,21.948,0.076,20.587,0.008,19.506,0.003,18.954,0.007,18.611,0.003,18.317,0.005,17.901,0.003,17.588,0.009,17.289,0.006,0.710,0.223
galaxy_570,218.043,1.002,21.645,0.060,20.469,0.009,19.844,0.006,19.461,0.011,19.226,0.006,19.065,0.010,18.971,0.007,18.770,0.020,19.021,0.015,0.020,0.095
galaxy_571,218.043,0.952,20.063,0.012,18.759,0.001,18.057,0.001,17.690,0.002,17.420,0.001,17.183,0.002,16.973,0.001,16.754,0.003,16.829,0.002,0.130,0.081
galaxy_572,218.043,0.844,23.748,0.344,21.452,0.016,19.702,0.004,18.947,0.006,18.537,0.003,18.287,0.004,17.960,0.003,17.607,0.009,17.329,0.007,0.510,0.480
galaxy_573,218.044,-1.013,22.399,0.080,21.507,0.016,20.164,0.005,19.623,0.017,19.184,0.007,18.966,0.012,18.650,0.008,18.312,0.010,18.017,0.010,0.650,0.402
galaxy_574,218.044,-1.615,20.974,0.024,20.084,0.005,19.502,0.003,19.269,0.012,19.119,0.011,18.991,0.020,18.838,0.016,18.698,0.023,18.610,0.028,0.200,0.222
galaxy_575,218.044,-1.696,21.470,0.042,20.558,0.007,20.071,0.005,19.823,0.025,19.720,0.018,19.507,0.030,19.500,0.028,19.350,0.036,19.570,0.062,0.120,0.132
galaxy_576,218.044,-1.081,20.165,0.016,19.127,0.002,18.626,0.002,18.339,0.006,18.220,0.004,18.048,0.010,17.957,0.008,17.813,0.012,17.772,0.015,0.120,0.123
galaxy_577,218.044,2.142,21.848,0.059,20.827,0.008,20.057,0.005,19.746,0.012,19.501,0.013,19.327,0.026,19.092,0.015,18.915,0.019,18.737,0.025,0.220,0.212
galaxy_578,218.045,-0.797,20.873,0.029,19.321,0.004,18.396,0.002,18.018,0.004,17.703,0.003,17.505,0.005,17.287,0.004,17.146,0.006,17.095,0.009,0.160,0.151
galaxy_579,218.045,0.946,20.784,0.021,19.816,0.003,19.465,0.003,19.221,0.008,19.102,0.004,18.954,0.008,18.896,0.006,18.788,0.019,18.844,0.013,0.110,0.094
