ID,RA,Dec,u_mag,u_mag_err,g_mag,g_mag_err,r_mag,r_mag_err,i_mag,i_mag_err,Z_mag,Z_mag_err,Y_mag,Y_mag_err,J_mag,J_mag_err,H_mag,H_mag_err,K_mag,K_mag_err,z_photo,z_spec
galaxy_330,223.219035,0.352448,23.072725,0.16120453,21.628803,0.02117225,20.090153,0.005867374,19.484919,0.008029671,19.157305,0.00674436,18.846031,0.0173628,18.54909,0.00865279,18.106031,0.00942938,17.841953,0.0114976,0.54,0.18831
galaxy_331,223.220021,1.030565,19.557386,0.010427702,18.613386,0.001373176,18.118708,0.001544772,17.849928,0.003211427,17.641918,0.00157687,17.486786,0.00303025,17.341873,0.00249498,17.207815,0.00489432,17.19227,0.00630968,0.13,0.11904
galaxy_332,223.221522,1.144709,21.70315,0.050961036,20.047148,0.003465694,19.197,0.002468463,18.848606,0.004657212,18.522938,0.00308135,18.350067,0.00472884,18.169592,0.00399703,17.99414,0.0083038,18.011696,0.00913922,0.13,0.11042
galaxy_333,223.223136,-0.581283,22.700102,0.106829636,21.178467,0.013855927,19.919487,0.00503163,19.378002,0.012254358,19.002983,0.00668166,18.74462,0.0100558,18.409454,0.00803628,18.023344,0.0102943,17.707884,0.0110445,0.65,0.31255
galaxy_334,223.223531,-1.437988,24.374563,0.51616967,21.646769,0.017307768,19.996847,0.004610826,19.4416,0.007227131,19.111544,0.00855103,18.825283,0.0136456,18.52439,0.00588333,18.274544,0.007989,17.99379,0.00901315,0.4,0.3172
galaxy_335,223.224668,0.952959,22.825094,0.1256879,20.897411,0.009626092,19.528107,0.00303648,19.04093,0.00443885,18.73638,0.00321548,18.448027,0.00490088,18.233364,0.00351627,17.98627,0.00552673,17.757008,0.00613106,0.34,0.27835
galaxy_336,223.225618,-1.390549,23.291662,0.19827943,21.132784,0.011444741,19.689505,0.003724775,19.206697,0.006272763,18.871696,0.00693252,18.585823,0.0109769,18.298061,0.00462043,18.100296,0.00674562,17.85826,0.00837561,0.33,0.24796
galaxy_337,223.226005,2.098347,21.232634,0.033778638,20.314209,0.006584643,19.996658,0.007409466,19.806532,0.018655624,19.718792,0.0107344,19.640821,0.0221113,19.59701,0.0227542,19.447357,0.0459448,19.627941,0.044985,0.05,0.05589
galaxy_338,223.226166,2.430907,21.988424,0.07165698,20.176498,0.004972859,19.124283,0.002631221,18.722496,0.005684075,18.467352,0.00318034,18.219229,0.00589781,17.982943,0.00421065,17.735369,0.00676375,17.54515,0.00631144,0.28,0.19697
galaxy_339,223.226575,-1.946423,20.836918,0.023052061,20.668436,0.007061738,20.186512,0.006352172,19.950579,0.013301934,19.785913,0.0124614,19.667303,0.0199914,19.593983,0.0125827,19.440722,0.0214325,19.451586,0.0269412,0.67,0.15675
galaxy_340,223.226827,-1.977204,20.39459,0.032880526,19.383532,0.004475497,18.59846,0.002745634,18.236673,0.00510844,17.995945,0.00425719,17.773554,0.00600671,17.569294,0.00356414,17.401411,0.00631014,17.282978,0.0072855,0.23,0.18136
galaxy_341,223.227077,0.291236,19.345922,0.008025736,18.12339,0.001205932,17.31714,6.90E-04,16.903433,0.001119382,16.635946,0.00100536,16.249273,0.00200227,15.911373,0.00109896,15.523511,0.00114415,15.444006,0.00176263,0.3,0.04356
galaxy_342,223.227799,-0.906654,22.78669,0.112899564,20.88022,0.009481723,19.543207,0.003256898,18.99906,0.007861469,18.656103,0.00339435,18.349434,0.00577349,18.03948,0.00381569,17.760279,0.00548637,17.49962,0.00593963,0.46,0.21819
galaxy_343,223.228595,2.351825,21.539574,0.045307774,20.2608,0.004993925,19.48009,0.003406692,19.133915,0.007786925,18.94808,0.00483922,18.804197,0.0092177,18.654581,0.00699012,18.52542,0.01375,18.373852,0.0124499,0.25,0.24201
galaxy_344,223.230925,-1.491707,19.847198,0.011046927,18.662668,0.001780075,18.080116,0.001290012,17.741676,0.002204686,17.557001,0.00223903,17.341167,0.0046412,17.13817,0.00224828,16.965458,0.00327415,16.877298,0.00459127,0.15,0.14414
galaxy_345,223.231543,2.548436,22.087812,0.07546101,21.00014,0.013125523,19.797352,0.005219885,19.3448,0.010572659,18.96366,0.0051626,18.729805,0.00963892,18.485367,0.00693145,18.194393,0.0111736,17.889835,0.00898215,0.61,0.30271
galaxy_346,223.232322,1.707699,20.539711,0.016151141,19.41111,0.002089432,18.870478,0.002111312,18.494295,0.004000682,18.284561,0.00236989,18.03936,0.00339866,17.859644,0.00303371,17.64575,0.00573548,17.65774,0.00678318,0.09,0.09852
galaxy_347,223.232831,-1.563407,23.199259,0.20145105,21.075565,0.011828373,19.39428,0.003472812,18.808945,0.004721331,18.452606,0.00527047,18.140558,0.00847076,17.867905,0.00390991,17.570465,0.00489241,17.326633,0.00522415,0.42,0.31162
galaxy_348,223.233376,2.348969,22.249628,0.106525056,20.93263,0.009413817,19.829678,0.005350151,19.396015,0.011217031,19.013664,0.00560149,18.8577,0.010694,18.581919,0.00720904,18.241379,0.0118655,17.900425,0.00915743,0.35,0.32959
galaxy_349,223.234268,2.362125,23.64519,0.3851179,21.076694,0.012019923,19.431112,0.003691882,18.88051,0.006886561,18.584826,0.0037593,18.303253,0.0063961,18.072453,0.00448597,17.768501,0.00761873,17.44164,0.00598133,0.4,0.32925
galaxy_350,223.234814,-1.631092,21.898163,0.064944714,20.769966,0.009623811,19.556961,0.004356473,19.078295,0.006515841,18.746695,0.00726888,18.522242,0.0119797,18.28248,0.0058443,17.98238,0.00738526,17.715773,0.00842699,0.39,0.30491
galaxy_351,223.235953,2.310362,21.551512,0.063111655,20.453716,0.007984146,20.087555,0.008064115,19.923222,0.021419093,19.860006,0.0138089,19.742617,0.0276609,19.693604,0.0230363,19.814482,0.0592295,19.871092,0.0663744,0.04,0.03415
galaxy_352,223.236387,1.410096,23.472694,0.28805032,21.3184,0.01383825,19.528349,0.004570578,18.96008,0.007312339,18.546469,0.00285804,18.262142,0.00503265,17.97936,0.00396174,17.657825,0.0066457,17.390589,0.00599837,0.43,0.37986
galaxy_353,223.237669,1.059918,21.360828,0.037107952,20.136662,0.003781793,19.366625,0.002923312,18.989336,0.005985602,18.691284,0.00339481,18.45781,0.0050242,18.199062,0.00371721,17.969242,0.00641041,17.81859,0.00723254,0.24,0.14352
galaxy_354,223.238215,0.592042,23.009706,0.1520994,21.102411,0.013511902,19.357916,0.002732116,18.80547,0.003880665,18.460785,0.00382805,18.188223,0.00879554,17.947365,0.00464029,17.658722,0.00516252,17.433182,0.00708273,0.39,0.39152
galaxy_355,223.238879,-0.426781,21.136984,0.03026901,19.344084,0.00304889,18.475147,0.001864206,18.079866,0.004943457,17.823917,0.00261358,17.586454,0.00393437,17.341908,0.00307706,17.140291,0.00575547,17.173244,0.00758563,0.15,0.08367
galaxy_356,223.240164,-0.827709,21.773432,0.069917455,20.519821,0.01019097,19.304552,0.004718147,18.82499,0.011302568,18.55074,0.00633953,18.301203,0.009022,18.090542,0.00901669,17.844135,0.0134254,17.61669,0.0159986,0.35,0.27746
galaxy_357,223.240746,2.353828,22.811005,0.17354734,21.402456,0.014084854,20.06014,0.006340687,19.503845,0.011910086,19.13407,0.00613393,18.892418,0.0107711,18.589466,0.0070839,18.241646,0.0115207,17.842602,0.00841589,0.66,0.32833
galaxy_358,223.241546,1.689164,19.874743,0.013264032,17.992554,9.48E-04,17.054314,6.04E-04,16.678955,0.001164712,16.335,4.53E-04,16.116697,8.59E-04,15.915857,7.69E-04,15.702313,0.00146666,15.784315,0.00190119,0.15,0.09728
galaxy_359,223.241981,-1.17759,20.67908,0.027374694,19.52052,0.003893172,18.887314,0.002722103,18.492865,0.004808314,18.264221,0.00476726,17.951889,0.00738674,17.683624,0.00355865,17.380278,0.00436706,17.286854,0.0057376,0.23,0.09931
galaxy_360,223.242598,0.927351,20.998075,0.027466891,19.655163,0.003523037,18.822329,0.001799877,18.396618,0.002760801,18.118595,0.00224481,17.848713,0.00387808,17.614784,0.00246444,17.42525,0.00383857,17.28616,0.00478859,0.23,0.16862
galaxy_361,223.24305,1.341624,23.63989,0.296022,21.59531,0.017625758,19.848034,0.005339357,19.271473,0.00835653,18.903402,0.0032713,18.583965,0.00532063,18.290586,0.00454522,17.936687,0.00749633,17.698929,0.00621384,0.45,0.33419
galaxy_362,223.24377,2.578496,21.559114,0.04813287,20.392746,0.005450074,19.857317,0.004403743,19.54973,0.01035068,19.447008,0.00534836,19.214573,0.0121442,19.15718,0.0102707,18.939037,0.0195798,18.928099,0.0189405,0.09,0.09692
galaxy_363,223.246872,-0.723499,21.387405,0.049777906,20.660809,0.010126396,20.039555,0.007924271,19.862467,0.032964665,19.71843,0.0138435,19.693296,0.0247575,19.460604,0.0232326,19.48675,0.0453622,19.384563,0.058472,0.23,0.25194
galaxy_364,223.246994,2.623338,19.896116,0.015140473,18.218163,0.001084569,17.356768,7.53E-04,16.963724,0.00161061,16.721966,5.97E-04,16.432154,0.00121067,16.205994,0.00107639,15.979137,0.00213176,16.06703,0.00166829,0.15,0.08352
galaxy_365,223.247596,2.531094,22.033823,0.09512186,21.286053,0.017273776,20.756374,0.014294152,20.499153,0.04041996,20.36704,0.0143653,20.278389,0.0317233,20.342058,0.0427018,20.317585,0.0900059,20.29213,0.0694337,0.12,0.13935
galaxy_366,223.248654,2.583465,21.542244,0.06051205,20.390804,0.007813246,19.363022,0.004087524,18.964205,0.007837317,18.699198,0.0032825,18.509365,0.00636817,18.282978,0.0050336,17.908737,0.00745855,17.695694,0.0064159,0.34,0.30158
galaxy_367,223.248691,1.426603,21.663982,0.055104256,20.526102,0.005812752,19.713156,0.004639747,19.283083,0.008270882,19.01374,0.00331848,18.787317,0.00523382,18.440544,0.00388622,18.155716,0.00697101,17.918282,0.00583812,0.29,0.22482
galaxy_368,223.249345,-1.083702,23.473335,0.29023844,21.241705,0.013332523,19.911715,0.004420466,19.403154,0.007756294,19.076153,0.00606323,18.77023,0.00928452,18.513418,0.00603696,18.268637,0.00804694,18.07276,0.00882363,0.42,0.21999
galaxy_369,223.251119,1.69611,21.812769,0.0729543,20.050886,0.005898894,19.107582,0.003246825,18.689783,0.005828014,18.346203,0.00224963,18.078314,0.00339748,17.829603,0.00317039,17.52178,0.00486278,17.558992,0.00610473,0.21,0.09764
galaxy_370,223.251749,1.571528,23.715923,0.44913316,21.49137,0.020147583,19.72345,0.005314605,19.133602,0.01045015,18.727882,0.00306237,18.451035,0.00578435,18.125832,0.00497123,17.803118,0.00828952,17.549349,0.00568934,0.44,0.37705
galaxy_371,223.251982,0.248992,22.81082,0.1956472,21.669128,0.024118982,20.098846,0.007276929,19.514767,0.010094579,19.224106,0.0073077,18.877237,0.0154394,18.587185,0.00956611,18.03478,0.0082879,17.75342,0.0103535,0.63,0.39865
galaxy_372,223.252868,-0.719393,22.1355,0.108936734,20.246983,0.007956987,18.920826,0.002476194,18.446491,0.009083957,18.20177,0.0028797,17.96106,0.00421571,17.668013,0.00447409,17.491892,0.0072503,17.300127,0.00860476,0.28,0.22703
galaxy_373,223.253409,-0.268613,21.680157,0.06466279,20.577581,0.011457115,19.729704,0.006340684,19.327015,0.020792926,19.139557,0.00834604,18.921486,0.0122723,18.649862,0.010001,18.432386,0.0163025,18.29078,0.0192235,0.23,0.23306
galaxy_374,223.253755,-1.68586,22.24479,0.14236589,20.303722,0.007247679,19.030546,0.003141874,18.552935,0.005410252,18.206175,0.00379236,17.955631,0.00597174,17.691328,0.00357815,17.47554,0.00466758,17.28981,0.0048005,0.32,0.21773
galaxy_375,223.254498,1.024593,20.883778,0.0363868,19.652222,0.003308536,19.018677,0.002917599,18.70751,0.005500625,18.422596,0.00218914,18.257593,0.00495283,18.078047,0.00340375,17.934336,0.00668059,17.975718,0.00891899,0.07,0.09173
galaxy_376,223.254796,0.868111,21.355871,0.04429273,20.51374,0.008137863,19.940355,0.00527073,19.627432,0.009057732,19.512465,0.00697557,19.439726,0.0185675,19.193398,0.0114347,19.183132,0.0192364,19.042181,0.0262949,0.17,0.19247
galaxy_377,223.255024,-0.115162,21.481394,0.040977594,20.866463,0.010323083,20.081993,0.005759465,19.813282,0.018065333,19.630856,0.00901288,19.368858,0.0143286,19.126457,0.0133452,18.833204,0.020052,18.659533,0.0235268,0.22,0.43581
galaxy_378,223.256488,1.561922,22.100355,0.10428525,21.143368,0.012030031,19.871986,0.00565071,19.399712,0.009588873,19.041088,0.00434288,18.806112,0.00820957,18.480246,0.00573536,18.117489,0.00912559,17.876596,0.00809227,0.64,0.37574
galaxy_379,223.256731,1.951867,24.422321,0.74589366,21.682762,0.020945575,20.046503,0.006161306,19.471508,0.009288425,19.08947,0.00332551,18.835974,0.00583701,18.532383,0.00423866,18.260088,0.00719443,18.050192,0.0069695,0.42,0.38446
galaxy_380,223.256813,1.796035,20.956429,0.04978877,19.781073,0.004632317,19.242916,0.004242326,18.931719,0.008360601,18.748762,0.00461415,18.536541,0.00762484,18.331318,0.00555708,18.131989,0.0118382,18.08873,0.0129676,0.08,0.13227
galaxy_381,223.258461,2.354125,22.220486,0.086659215,21.230919,0.010310641,20.034288,0.004750027,19.56612,0.009569314,19.231869,0.00589241,19.031956,0.0107681,18.759497,0.00733447,18.537039,0.013497,18.255531,0.0110244,0.34,0.37883
galaxy_382,223.258539,-1.632763,20.296663,0.01754684,19.162508,0.002334412,18.659056,0.001788089,18.354643,0.003569282,18.20854,0.00433996,17.99614,0.00723209,17.918074,0.00406063,17.764004,0.00588477,17.839355,0.00909505,0.08,0.06792
galaxy_383,223.258795,2.141796,23.799656,0.36360058,21.963713,0.02327765,20.220816,0.006046194,19.552969,0.010056216,19.156443,0.00596967,18.876614,0.0106657,18.568754,0.00703486,18.235067,0.0111661,17.936415,0.00923702,0.48,0.43235
galaxy_384,223.26143,-1.158004,21.762026,0.06851367,20.982557,0.011016078,20.247639,0.006852367,19.97701,0.01366945,19.81381,0.0166569,19.645945,0.0297023,19.418877,0.0148552,19.31493,0.0216742,19.169487,0.0271393,0.21,0.25428
galaxy_385,223.261631,2.606823,21.281126,0.043777987,20.233822,0.006305684,19.221401,0.003367028,18.872938,0.007518081,18.585966,0.00418993,18.425226,0.00892246,18.175116,0.0057289,17.88816,0.0104477,17.706512,0.00966105,0.33,0.30058
galaxy_386,223.261698,-0.198497,22.371046,0.14293934,20.269098,0.007848142,19.25145,0.003523162,18.84474,0.009408321,18.571463,0.00414004,18.351213,0.00649648,18.127821,0.00623717,18.008583,0.00987838,17.97918,0.0137412,0.15,0.13851
galaxy_387,223.263153,-0.222013,22.669317,0.14354579,21.647457,0.024698127,20.34336,0.008618654,19.916073,0.026311267,19.542513,0.0103686,19.33004,0.0164498,19.135813,0.0161841,18.972088,0.0246744,18.58105,0.0246422,0.37,0.34506
galaxy_388,223.263481,-0.405486,22.673988,0.12865351,21.537857,0.023053953,20.150387,0.006898032,19.625576,0.018411972,19.293373,0.00911038,19.009932,0.0132107,18.671728,0.00944448,18.31304,0.0153708,18.05171,0.015359,0.48,0.44805
galaxy_389,223.264052,1.292814,21.342226,0.058540773,20.542883,0.006514655,19.979057,0.005814334,19.717836,0.012127366,19.613083,0.00826434,19.493183,0.0150816,19.285522,0.0103878,19.166475,0.0227975,19.00502,0.0220103,0.15,0.21203
galaxy_390,223.265313,-0.351913,21.614614,0.051973093,20.483864,0.009270217,19.539454,0.004796329,19.105951,0.010920051,18.844004,0.00528923,18.598223,0.00784112,18.296272,0.00725779,18.066324,0.0133423,17.873133,0.0142952,0.28,0.22901
galaxy_391,223.265436,2.186661,21.813715,0.058651228,20.661549,0.009185843,20.016874,0.006407196,19.66644,0.014134283,19.500536,0.00745751,19.321354,0.0145574,19.198374,0.0110998,18.991207,0.0199425,18.902609,0.0203016,0.2,0.15025
galaxy_392,223.266027,-0.5809,23.536816,0.38610113,21.607767,0.02660781,19.79071,0.00596941,19.071716,0.011982553,18.688185,0.00594164,18.401873,0.00874599,18.101038,0.00735508,17.750452,0.00982014,17.496122,0.0112265,0.47,0.46462
galaxy_393,223.267258,1.927876,22.288868,0.12198888,20.536749,0.006505345,19.569977,0.003547494,19.221579,0.008443072,18.94873,0.00309851,18.822472,0.00575513,18.611141,0.00456842,18.447952,0.0085763,18.347403,0.00908466,0.44,0.2191
galaxy_394,223.267672,1.329265,21.227226,0.042535886,20.492086,0.006141814,20.061869,0.005504087,19.8317,0.013261185,19.717201,0.00906945,19.615334,0.0161006,19.525806,0.0132717,19.48161,0.0306166,19.39331,0.0307702,0.18,0.16766
galaxy_395,223.268644,2.414677,22.949545,0.17728934,20.907606,0.01148006,19.612917,0.004372147,19.16745,0.008909565,18.943363,0.00554915,18.709269,0.0105034,18.432629,0.0073171,18.25685,0.0140624,18.078472,0.013183,0.26,0.22281
galaxy_396,223.269827,2.606344,22.101599,0.078594804,20.910675,0.009318803,20.015383,0.005487224,19.677717,0.012484042,19.49305,0.00792826,19.317554,0.0165287,19.113628,0.0111072,18.961096,0.0222593,18.828203,0.0213408,0.27,0.2342
galaxy_397,223.269988,0.029191,21.856915,0.0568726,19.869411,0.003887707,18.739195,0.001537266,18.345184,0.002887983,18.248999,0.00290137,17.867405,0.00452426,17.58716,0.00296155,17.342966,0.00364546,17.234943,0.00502728,0.24,0.18996
galaxy_398,223.27003,0.97363,21.35101,0.042453717,20.238415,0.007795669,19.311502,0.003723217,18.918032,0.006081976,18.609972,0.00321038,18.47333,0.00617654,18.18281,0.0037904,17.968386,0.00632928,17.736317,0.00705651,0.3,0.27718
galaxy_399,223.271811,1.733612,23.309963,0.33264703,21.539043,0.01861262,19.985868,0.005661164,19.485474,0.009292549,19.164024,0.00514727,18.874758,0.00756156,18.662413,0.00568016,18.385067,0.0113682,18.110582,0.00925167,0.39,0.36479
galaxy_400,223.272439,-1.769258,19.587433,0.016215224,17.615131,9.03E-04,16.63331,4.00E-04,16.217657,8.21E-04,15.912024,5.71E-04,15.628404,0.0010286,15.405009,5.58E-04,15.185904,7.28E-04,15.240951,0.00118347,0.16,0.08362
galaxy_401,223.273622,-1.247483,20.633305,0.02514182,19.034922,0.002233921,18.215086,0.001420928,17.79888,0.002874296,17.521873,0.0025763,17.218943,0.00400985,16.99471,0.00193327,16.791862,0.00268356,16.849308,0.00404955,0.16,0.06752
galaxy_402,223.275435,2.65168,24.075802,0.49790815,21.493864,0.016865624,20.002848,0.005730887,19.541237,0.011567085,19.242468,0.00532034,18.948864,0.0100107,18.66938,0.00840514,18.547836,0.015014,18.252165,0.0107976,0.32,0.30166
galaxy_403,223.275767,0.640963,22.835983,0.0992291,20.966785,0.009673375,19.798904,0.00397136,19.356312,0.006148345,19.086674,0.00610649,18.847193,0.0144828,18.63363,0.00728594,18.480356,0.00948087,18.330769,0.0137713,0.22,0.19076
galaxy_404,223.276298,-0.731453,23.814857,0.3679617,21.704624,0.022950059,19.929062,0.005248278,19.232803,0.012971358,18.855549,0.00546166,18.584473,0.00773258,18.274982,0.00668274,17.918964,0.00915567,17.67564,0.0102362,0.48,0.42162
galaxy_405,223.277999,-0.305006,20.52116,0.021966718,18.601542,0.001902571,17.641594,0.001004467,17.243998,0.002815611,16.94325,0.00150653,16.688969,0.00215499,16.491482,0.00193309,16.28904,0.00320746,16.327377,0.00450329,0.15,0.09984
galaxy_406,223.278616,0.30365,22.82164,0.16201563,20.771715,0.008930401,19.255386,0.002716739,18.731697,0.004043646,18.44808,0.00380542,18.140814,0.00843673,17.841469,0.00442496,17.556171,0.00492905,17.214214,0.00600704,0.41,0.27862
galaxy_407,223.279882,-1.147165,22.101263,0.08199522,20.84293,0.008121785,19.981554,0.004495537,19.627672,0.008301744,19.389187,0.0107729,19.179901,0.018592,18.95977,0.00929503,18.876942,0.0136981,18.707397,0.0166125,0.25,0.21503
galaxy_408,223.280554,-0.222238,22.446592,0.1069987,20.90286,0.011418955,19.98945,0.005586448,19.580278,0.017623318,19.3178,0.00769877,19.061937,0.011679,18.883856,0.0115405,18.7295,0.0176954,18.593857,0.0223809,0.18,0.17566
galaxy_409,223.281079,-0.231123,20.506721,0.026989324,18.55344,0.002057923,17.481022,9.60E-04,17.064047,0.002768838,16.755264,0.00118134,16.494408,0.00180531,16.272236,0.00177557,16.096786,0.00271779,16.041147,0.00371435,0.18,0.13862
galaxy_410,223.281328,2.586118,21.518095,0.056171436,20.385624,0.007503103,19.789879,0.005858253,19.501163,0.013902281,19.394331,0.00909118,19.230604,0.0193563,19.092848,0.0138062,19.021864,0.0306915,18.996113,0.0330005,0.15,0.15221
galaxy_411,223.282111,0.843151,21.492336,0.059344452,19.287106,0.003030882,18.115566,0.00117207,17.630812,0.001783047,17.245378,0.00142116,17.030062,0.00404172,16.649801,0.00205692,16.373716,0.00220476,16.29357,0.0035613,0.29,0.14723
galaxy_412,223.282217,0.35024,22.269089,0.10613256,21.205038,0.01576964,20.80244,0.012757598,20.683495,0.027234357,20.598696,0.0286989,20.436457,0.0841647,20.34629,0.0512735,20.213037,0.0754533,20.55336,0.160903,0.05,0.04408
galaxy_413,223.282362,-0.347184,22.937347,0.12659793,21.185175,0.013372385,19.890446,0.00480244,19.396294,0.011889793,19.042915,0.00534324,18.779232,0.00770837,18.519876,0.00626848,18.301527,0.0104559,18.096834,0.0113631,0.33,0.22662
galaxy_414,223.282668,0.297025,24.38172,0.74274206,21.29392,0.016911536,19.646442,0.004288967,19.076311,0.00607511,18.745945,0.00538031,18.432156,0.0116943,18.157661,0.00647437,17.910429,0.00755585,17.504555,0.00870823,0.41,0.30387
galaxy_415,223.283157,-1.307593,23.400349,0.21593224,21.296675,0.013089563,19.838469,0.004144659,19.325432,0.006685115,19.04248,0.00676434,18.725119,0.0128478,18.465704,0.00585471,18.246305,0.00787227,17.967066,0.00851333,0.35,0.30063
galaxy_416,223.283202,0.509093,22.261057,0.06806827,21.440468,0.015449867,20.324827,0.006092294,19.935045,0.010113678,19.631538,0.0090006,19.5258,0.0249503,19.2907,0.0146478,19.040249,0.0182578,18.787605,0.0229503,0.36,0.39244
galaxy_417,223.284402,1.713615,21.302698,0.03847244,20.178284,0.004704635,19.76842,0.004940673,19.545685,0.010466654,19.471506,0.00722421,19.342728,0.0122819,19.320059,0.0110737,19.175596,0.0251655,19.302202,0.0296183,0.05,0.07734
galaxy_418,223.284497,0.780577,22.765554,0.14280316,21.246702,0.015428268,19.865921,0.004590468,19.33308,0.00667436,18.991472,0.00463984,18.745497,0.0114355,18.46163,0.00672996,18.163206,0.00785213,17.959599,0.0109698,0.44,0.3223
galaxy_419,223.284584,-1.009528,20.834675,0.027542818,19.70977,0.003584623,19.116837,0.002609337,18.76889,0.004738377,18.613018,0.0042739,18.42702,0.0071316,18.204803,0.00442413,18.018656,0.00645657,17.86617,0.00761368,0.17,0.17858
galaxy_420,223.28628,0.344824,23.621447,0.3416794,20.911095,0.011305536,19.211914,0.002742454,18.665169,0.003953316,18.347536,0.00238785,18.024618,0.00564471,17.805302,0.00351412,17.45488,0.00442341,17.154324,0.00374747,0.4,0.31411
galaxy_421,223.287215,2.156535,21.585457,0.04028271,20.643795,0.005996531,19.969566,0.00457478,19.619707,0.010243635,19.444801,0.00759486,19.270323,0.014781,19.090553,0.0108959,18.897694,0.0197495,18.828201,0.0199078,0.2,0.18969
galaxy_422,223.287441,1.207003,21.681677,0.066647954,19.960548,0.004034755,18.708654,0.001734742,18.256914,0.003344585,17.89056,0.00197876,17.653133,0.00294336,17.337196,0.00201911,17.059307,0.00376989,16.862871,0.00361183,0.33,0.20593
galaxy_423,223.288221,2.021344,21.317112,0.03799966,20.437433,0.006312941,19.598684,0.004265097,19.259008,0.009454046,19.013449,0.00458185,18.842592,0.00830313,18.571812,0.00629066,18.382027,0.0117078,18.19705,0.010949,0.26,0.26165
galaxy_424,223.288615,-0.618865,21.799896,0.062396344,20.495346,0.007905892,19.56549,0.003975254,19.10528,0.010278269,18.839008,0.00638192,18.615772,0.00988793,18.281248,0.00805627,17.967731,0.0110354,17.79821,0.0110264,0.3,0.24191
galaxy_425,223.288715,0.88681,20.739075,0.030695396,19.030003,0.002492637,18.097256,0.001218709,17.677063,0.001965527,17.40876,0.00147236,17.157904,0.00332498,16.88616,0.00181765,16.743317,0.00326204,16.626337,0.00316173,0.21,0.14864
galaxy_426,223.2892,1.728901,20.619802,0.030936923,19.215899,0.00239651,18.49938,0.001889698,18.120356,0.003531508,17.864162,0.00201883,17.58863,0.0029953,17.370462,0.00228428,17.130472,0.00474427,17.119019,0.00500644,0.16,0.09777
galaxy_427,223.289659,2.159347,22.068615,0.076078996,21.012932,0.010739736,20.148407,0.006945966,19.794538,0.015380477,19.599367,0.0106487,19.423582,0.0210931,19.213392,0.0151279,18.998117,0.0276407,18.835817,0.0258181,0.27,0.22887
galaxy_428,223.29065,1.618748,21.600605,0.054611657,20.288269,0.005755145,19.226713,0.003333252,18.786406,0.005940955,18.512829,0.00359984,18.278996,0.00547013,17.977186,0.0042114,17.767395,0.007806,17.59497,0.00746313,0.29,0.21916
galaxy_429,223.291407,0.662221,21.037746,0.022866355,19.931108,0.004358653,19.146008,0.002421089,18.761307,0.003952145,18.549772,0.00372395,18.298683,0.012122,18.151545,0.00632591,18.020756,0.00891723,17.826435,0.0086938,0.23,0.19036
galaxy_430,223.2918,0.450674,21.844051,0.059863366,20.284208,0.006355764,19.082376,0.002125215,18.61952,0.003345778,18.329596,0.00325576,18.071453,0.0110913,17.843023,0.00438694,17.520819,0.00515766,17.352285,0.00473641,0.33,0.25928
galaxy_431,223.292885,1.957077,22.448362,0.12785085,20.699976,0.008073423,19.590584,0.003799518,19.143955,0.006478734,18.83723,0.00293674,18.607264,0.00497038,18.323458,0.00424851,18.126654,0.00790274,17.997568,0.00698095,0.26,0.2231
galaxy_432,223.29381,0.595297,22.30379,0.06365121,21.253105,0.013357556,20.095493,0.004974023,19.62016,0.007523126,19.281713,0.00748863,19.091139,0.0306773,18.823421,0.010049,18.504166,0.0122241,18.255445,0.0134149,0.58,0.31955
galaxy_433,223.29395,0.292426,21.788095,0.08781386,20.53753,0.010455479,20.17346,0.009001978,19.984337,0.0179551,19.853134,0.0157046,19.825092,0.080493,19.68198,0.0338916,19.746767,0.0714868,20.002146,0.109566,0.06,0.04482
galaxy_434,223.293984,2.289747,21.819057,0.053119425,21.002436,0.008482081,19.834852,0.004027287,19.407616,0.008493755,19.067417,0.00518458,18.893167,0.00984424,18.648245,0.00679524,18.32738,0.01121,18.065224,0.00947485,0.38,0.3773
galaxy_435,223.295515,1.285044,21.846233,0.07943841,20.660276,0.007434567,19.605108,0.004200717,19.10135,0.007026645,18.79003,0.00402736,18.505787,0.00630456,18.115477,0.00365342,17.782467,0.00650778,17.486746,0.00557123,0.69,0.2123
galaxy_436,223.295804,-1.256891,21.927069,0.06499294,20.08908,0.00485614,19.04049,0.002279142,18.626585,0.004025335,18.304283,0.00423688,18.057491,0.00696976,17.80105,0.00318893,17.61016,0.00447375,17.544037,0.00586779,0.21,0.14335
galaxy_437,223.295952,0.203802,21.324791,0.034240175,20.112707,0.005423414,19.154396,0.002539957,18.7457,0.004094873,18.598728,0.00408877,18.249529,0.0144418,18.038809,0.00552193,17.85146,0.00804219,17.714273,0.010136,0.23,0.19043
galaxy_438,223.296435,0.351134,22.380241,0.1021507,20.556913,0.007706606,19.142876,0.0023734,18.622337,0.003519051,18.359364,0.00315948,17.967813,0.00908184,17.744528,0.00438904,17.35956,0.00519417,17.036879,0.00508684,0.45,0.31082
galaxy_439,223.296772,1.911288,22.133085,0.1312775,20.784357,0.010757789,19.481934,0.004780787,19.065714,0.00852248,18.681963,0.00343296,18.448668,0.00587668,18.19768,0.00503369,17.913986,0.00862108,17.629091,0.00713237,0.39,0.37391
