uniform_RA,uniform_Dec
223.452286,1.40937845
223.4523143,-1.029864544
223.4523641,0.515629088
223.4523701,1.094270183
223.4523757,2.559116967
223.45239,2.744427055
223.4523951,-2.299781738
223.4524087,-2.496648695
223.4524148,-2.626272819
223.4524635,1.406370803
223.4524688,-2.818269738
223.4524982,-1.980753117
223.4525019,-2.323774367
223.4525262,-0.228257593
223.4525266,1.70703997
223.4525444,-0.874052866
223.4525783,2.875596165
223.4526059,1.285123294
223.4526071,1.446885977
223.4526205,-2.663043252
223.4526554,2.615963543
223.4526745,1.76912113
223.4527038,-0.155093998
223.4527139,-0.464574945
223.4527203,0.827176349
223.4527257,-0.23493506
223.4527721,-2.123653057
223.452794,-2.339893349
223.4528061,-1.026895445
223.4528084,2.228536952
223.4528968,-0.323808222
223.4529115,0.454766057
223.4529557,-0.129368316
223.4529674,-1.767687681
223.4529852,2.889198553
223.4530409,-0.461612444
223.4531337,0.871644157
223.4531591,0.74419615
223.4532161,1.052287947
223.4532297,-0.604021054
223.4532332,-0.725840065
223.4532707,0.014759583
223.4532898,-2.738532329
223.4532954,2.175233162
223.4532974,-2.56066855
223.453323,-1.467531633
223.4533795,-2.138078007
223.4534286,-2.319520685
223.4534443,2.58481663
223.4534858,-2.984260961
223.4535035,2.583337678
223.4535186,1.089820985
223.4535252,-0.77460214
223.4535258,-2.67802894
223.4535467,-1.78861574
223.4535748,1.90218798
223.4536018,0.570463382
223.4536581,-0.916382089
223.4536661,-2.930491791
223.4536724,2.731973655
223.4537284,-1.774517533
223.4537385,2.039815256
223.4537468,0.589178059
223.4538424,2.82473213
223.4538697,2.439331243
223.4538818,-0.777890725
223.4539162,0.059494664
223.4539346,0.419112448
223.4539414,-0.582972891
223.453957,1.049598506
223.4539965,1.826950182
223.4540013,-0.08146598
223.4540083,-2.852996304
223.4540098,0.053156661
223.4540613,1.451053616
223.4540645,1.966489047
223.4540999,1.671850371
223.4541283,1.191872718
223.4541677,-1.803823978
223.4542356,-2.759305742
223.45426,2.742404044
223.4542651,-0.074529188
223.4542711,-1.656981556
223.4543338,1.703949868
223.4543372,-1.820808396
223.4543421,2.097382155
223.4543608,1.220633346
223.4543809,0.48449089
223.454417,-0.158010919
223.454472,-2.591973861
223.454565,-0.908739699
223.4545768,0.067242879
223.4545955,1.274166241
223.4546137,-2.573487438
223.4546164,1.387491938
223.4546255,1.645735205
223.4546284,1.028624864
223.4546767,-1.367148673
223.4547144,1.673223082
223.4547165,-1.008410267
223.454724,-2.379036765
223.454742,-0.746888562
223.4547597,1.246088021
223.4547744,-2.143972888
223.454785,2.143243751
223.4547856,-2.825558878
223.454831,-2.412826351
223.4548349,-2.074420398
223.4548393,2.32581259
223.4549287,2.196301899
223.455007,-1.768549496
223.4550561,-1.060876481
223.4550875,1.489391659
223.4550915,-0.851790754
223.4551003,0.185454531
223.4551305,0.558707363
223.4551357,0.069927366
223.4551452,-1.367303788
223.4551761,1.272251503
223.4551833,-0.235294593
223.4552088,0.07885682
223.4552107,1.42978596
223.4552219,-2.470534895
223.4552281,2.623046574
223.4552484,-0.728700697
223.4552502,2.022478474
223.4552622,2.908618263
223.4552777,-0.883283914
223.4552789,-0.587150974
223.4552975,-0.418443684
223.455307,-1.321291334
223.4553102,0.861767315
223.4553168,0.146341887
223.4553318,0.660100641
223.455337,1.971855442
223.4553876,2.093260032
223.4554307,0.567541683
223.4554396,-1.761776174
223.4554437,2.205442204
223.4554515,-3.011360472
223.4554546,1.502645924
223.4554866,-0.466232928
223.4554998,2.943523986
223.4555048,-0.089669464
223.4555481,-0.035151872
223.4555499,1.329954015
223.4555718,-0.456047464
223.455573,-2.129761543
223.455608,0.29779946
223.4556256,-1.052454855
223.4556363,2.631678916
223.4556411,-2.998225379
223.4557127,2.218305118
223.4557592,0.375318485
223.4557719,2.119392904
223.4557905,-2.022225131
223.4558097,-1.334566116
223.455813,1.8457425
223.455882,-2.780917755
223.4559764,1.7536119
223.4559962,-1.818955967
223.4560087,0.367015554
223.4560629,2.225850485
223.4561295,-2.448517472
223.456134,-2.770116934
223.4561728,-2.270386435
223.4562067,-1.065912251
223.4562455,-2.727188644
223.4562497,2.153889157
223.4562764,1.748961205
223.4562778,1.665981901
223.4563503,-0.290861393
223.4563802,2.535614903
223.4563928,2.918676394
223.4564195,-1.010192616
223.4564319,-2.194835418
223.4564732,1.171987302
223.4564916,2.49351278
223.4564937,2.638990363
223.4564958,1.351280869
223.4565099,1.401206208
223.4565524,-2.544612077
223.4565601,-2.462790507
223.4566147,1.534425506
223.4566626,-0.898171134
223.4566743,-2.869451326
223.4567767,1.114592493
223.4567776,-1.974853355
223.4567886,1.669642617
223.4567919,0.9682201
223.4568043,-2.06621479
223.4568128,1.317814133
223.4568328,-0.207967799
223.4568532,-2.538013432
223.456879,2.798805526
223.4568812,-2.969694822
223.4568817,1.394964539
223.4569033,0.988500672
223.45692,2.483857715
223.4569676,-0.312343323
223.4569693,2.327451791
223.4570091,-2.426478705
223.4570134,2.142900706
223.4570775,-2.272756183
223.4570865,0.462278083
223.4570906,1.378881519
223.4570923,-0.012749044
223.4570975,-0.169911795
223.4571029,-1.045045207
223.4571048,-0.903995771
223.4571264,-2.785603664
223.4571366,0.732196688
223.457169,1.95369238
223.4571809,0.044870227
223.4571995,2.331131609
223.4572065,0.87404243
223.4572327,0.584668442
223.4572367,0.936041627
223.4572479,-2.670310856
223.4572601,-1.627477931
223.4572787,-2.044889152
223.4573018,1.761356831
223.4573116,2.169955743
223.4573483,-2.836186018
223.4573521,1.923451225
223.4573622,1.12917811
223.4573624,0.163594498
223.4573818,2.559913781
223.4573919,1.909712964
223.4573922,1.812856725
223.4574136,0.939049762
223.4574585,1.678952771
223.457475,1.493092861
223.4575474,-0.569355361
223.457569,0.178578497
223.4575722,-0.451710575
223.4575827,-2.557264447
223.4576091,2.092882322
223.4576116,2.984126877
223.4576181,1.247362368
223.4576203,-2.359449382
223.4576233,0.825610497
223.4576278,-2.175344318
223.457637,-2.363215219
223.4576435,-0.12893372
223.4576894,1.748910924
223.4577267,-0.46387157
223.4577282,-2.863582978
223.4577334,0.727214442
223.4577505,1.105982803
223.4577906,2.731455341
223.4578052,0.887113385
223.4578092,-2.864116584
223.4578192,1.664651219
223.4578695,1.634576871
223.4578746,-2.253530071
223.4579008,0.505796591
223.4579581,1.594595567
223.4579714,1.130907467
223.4580479,1.532490345
223.4580611,-2.974090995
223.4581232,-0.872677122
223.4581531,-0.938525823
223.458154,-0.752927557
223.4581693,2.773744031
223.4581741,2.007852
223.4582052,0.513114553
223.4582114,-2.579534977
223.4582129,1.386352768
223.4582491,0.653409071
223.4582588,1.904183578
223.4583265,-0.73754355
223.458341,2.956776358
223.4584023,-0.241502198
223.4584117,-2.502921946
223.458486,-2.655355809
223.4585418,0.099429749
223.4585496,-1.967724342
223.4585662,-1.798771266
223.4585708,1.683170154
223.4585751,3.00184914
223.458586,0.156080368
223.458588,2.670410688
223.4586561,-0.824206696
223.4586578,-0.359890186
223.4586672,-1.473080517
223.4586804,1.257512426
223.4586914,-3.014262214
223.4587146,2.280870365
223.4587186,1.578090109
223.4587228,-2.345621738
223.4587532,-0.348071208
223.4587742,1.150812386
223.4587893,0.718246565
223.4588039,-2.222773032
223.4588399,-0.123308721
223.4588516,2.170762528
223.4588529,0.087626712
223.4588943,1.245623247
223.4589116,-0.958855529
223.458954,0.810034567
223.4589594,-0.713223531
223.4589979,2.674412123
223.459001,-2.322711696
223.4590094,1.726967856
223.4590282,-1.642447666
223.4590483,2.074838643
223.4590601,-0.173870227
223.4590665,-2.164779616
223.4590811,2.815904112
223.4590877,2.004688021
223.4590896,0.722436818
223.4590969,0.08163849
223.4591371,-1.667185849
223.4591694,-1.004997139
223.4592218,1.517444584
223.4592264,0.056719851
223.459248,-0.915883568
223.4592544,0.242274619
223.4592587,-1.505285785
223.459264,2.272755153
223.4592741,-1.961383779
223.4592862,2.335457933
223.459291,-1.975696505
223.4592945,0.649662226
223.4593041,3.006890894
223.459313,-0.926968567
223.4593294,2.347871961
223.4593358,-1.333571901
223.4593459,-2.281538806
223.4593566,1.908213787
223.4594016,-1.350588507
223.459433,-2.358905701
223.4595012,1.770811255
223.4595153,-2.93681469
223.459525,-0.069667084
223.4595416,0.630959526
223.4595495,-2.733969668
223.4595815,0.61887767
223.4596009,1.919818409
223.4596451,-2.38054795
223.4597239,-0.363427286
223.4597387,-2.141632623
223.4597741,-2.346096676
223.459785,-2.542257671
223.4597928,0.420435142
223.4598292,-2.50044483
223.4598523,0.165450673
223.4598737,-2.930593496
223.4598803,-1.772544882
223.4599084,2.208863444
223.4599708,-3.013666187
223.4599833,2.525286633
223.4599849,2.758726711
223.4599902,-1.821395597
223.4600525,0.017631841
223.460053,2.743941808
223.4600976,0.490253976
223.4601095,1.28566086
223.4601138,0.036202689
223.4601262,2.997588087
223.4601267,-2.782636965
223.4601347,-2.275199032
223.4601921,-0.254471674
223.4602184,1.875328065
223.4602416,-2.245563375
223.4602457,2.955284316
223.4602481,1.633868208
223.4602801,1.049003775
223.4603023,1.14471125
223.4603282,-0.372794216
223.4604022,-2.880402061
223.4604078,2.930794717
223.4604374,-1.644615955
223.460483,2.856254923
223.4604881,-2.570505738
223.4605111,2.623284733
223.4605465,-1.354811104
223.4605916,-2.597020945
223.4605992,0.737664255
223.4606091,-0.297859466
223.4606122,0.437275657
223.4606128,-2.697496968
223.4606249,-2.757572845
223.4606461,0.884484343
223.4606547,2.694681964
223.4606626,-1.45896042
223.4606969,0.65179755
223.4607848,-2.98765219
223.4608292,0.668977102
223.4608491,-2.500367583
223.4608681,-2.147590397
223.4609101,-1.474379971
223.4609193,1.585608866
223.4609247,-0.440097472
223.4609259,-0.002579956
223.4609383,-2.305474406
223.4609593,2.280677265
223.460972,-0.609833042
223.4609942,-3.007622346
223.4610072,1.040134811
223.4610318,-2.924000044
223.4610631,-0.80408095
223.4610775,0.597677282
223.4610877,3.021056846
223.461109,1.182461197
223.4612052,1.870774729
223.461208,1.973924512
223.461237,0.451040486
223.4612471,-0.48293276
223.4612471,0.948595678
223.46128,-1.041368025
223.4613071,0.353478804
223.4613516,-0.382499414
223.4613813,1.136322438
223.4614161,2.794030956
223.4614646,-1.048153963
223.4614757,-0.193615869
223.4614788,-0.022632052
223.4615119,-0.748921141
223.4615256,0.62200019
223.4615286,-0.710188806
223.4615618,-1.671030994
223.4615803,2.94794656
223.4615819,0.032203855
223.4616004,-0.815929218
223.4616266,-2.607082872
223.4616461,1.350333245
223.4616718,-1.524319376
223.4616878,1.99136215
223.4617069,-0.922848495
223.4617111,-2.608291515
223.4617254,2.940300023
223.4617721,-2.104507973
223.4618244,-0.089575704
223.4618426,1.1581131
223.4618694,-0.04815478
223.4618904,0.970728603
223.4619187,1.789431955
223.4619684,-2.336891935
223.4619711,1.95867263
223.4619868,-0.970372279
223.4619883,1.914454181
223.4619942,2.961167483
223.4620447,0.875030304
223.4620725,2.241973301
223.4621361,2.457989744
223.4621513,0.275462575
223.4621523,-1.049117167
223.4621659,-0.476875525
223.4621889,-2.701889404
223.4622248,-2.772935503
223.4622701,-0.420600497
223.4622729,1.554911051
223.462275,-2.382014745
223.4622807,-1.627421358
223.4622832,0.729133439
223.4622923,-1.196970653
223.4623267,0.520397862
223.4623286,0.688467453
223.4623916,0.426849623
223.4624197,0.753211724
223.4624232,1.001349466
223.4624292,-0.236202341
223.4624963,1.949588333
223.4624985,-0.184524176
223.4625867,-0.466425921
223.4626163,-2.089096035
223.462657,-2.933318513
223.4626693,2.639405974
223.4626801,2.172475994
223.4627027,-2.984271652
223.4627419,2.031902428
223.4627586,-0.07978931
223.4627944,-2.338498722
223.4628422,1.454654743
223.462922,2.036850622
223.4629339,-0.692217229
223.4629367,0.418538074
223.4629423,1.760376491
223.4629767,-2.521733532
223.462985,1.142060217
223.462989,-2.913953644
223.4630364,-1.945515014
223.4630563,1.616241537
223.4630617,1.046317819
223.4630844,2.18864873
223.4631133,-0.985152049
223.4631262,2.549012184
223.4631539,1.514809095
223.4631581,-0.104045349
223.4631686,-2.96494696
223.4632081,1.811540577
223.4632195,-2.83684627
223.4632328,2.793264836
223.4632367,0.18259245
223.4632429,1.961967903
223.4632548,-2.477666724
223.4632706,3.00641189
223.4632709,0.925938039
223.4633027,-1.042239685
223.4634029,2.20592544
223.4634072,2.470204391
223.4634405,-0.744231552
223.4634548,2.594727312
223.4634558,1.354933109
223.4634575,-2.953407389
223.4634604,-2.440022076
223.4634881,0.210230561
223.463527,-2.303509137
223.4635899,1.283346332
223.4635939,2.1047139
223.463605,-0.762625473
223.4636119,-1.607556025
223.4637017,2.761879696
223.4637116,0.481784458
223.4637237,0.358176282
223.463729,2.687112446
223.4637472,3.004514465
223.463774,1.284628599
223.4637762,2.950248541
223.4637849,-2.290012878
223.4637896,-1.822651747
223.463807,-2.322215272
223.4638209,-1.210170826
223.463827,-2.575259983
223.4638404,-2.698018147
223.4638528,1.356564752
223.4638751,0.720542928
223.4639008,1.529047583
223.4639061,-0.676646682
223.4639081,2.183404886
223.4639112,-0.828916326
223.4639173,-0.441597919
223.4639576,-0.388669965
223.4639858,1.172306159
223.4640005,1.076644264
223.4640045,-1.956775043
223.4640469,-0.313647914
223.4640484,1.270244897
223.464056,2.504609967
223.4640732,-1.603226546
223.4641281,-1.803980602
223.4642706,0.601556835
223.4643125,-2.676410076
223.4643213,0.97854429
223.4643534,1.747203141
223.4643561,-0.122659394
223.4643569,2.309530807
223.464369,1.326412316
223.46439,-2.788776266
223.4644031,-0.900380601
223.4644053,0.110675842
223.4644103,1.043880576
223.4644284,-0.376293682
223.4644382,1.701557629
223.4645217,0.106491828
223.464544,-0.764312466
223.464569,-0.972645979
223.4645696,-0.284840182
223.4645896,2.263009144
223.4646033,1.192411374
223.4646314,2.747237993
223.46464,-0.013805425
223.4646512,2.08469926
223.4647385,1.12109346
223.4647412,-0.123881416
223.4647491,-0.397669234
223.4647764,-1.075691246
223.4647893,-2.919671467
223.4648013,0.111901699
223.4648269,0.09441897
223.4648378,-1.798612288
223.4648506,0.309890613
223.4649364,2.323925152
223.4650097,-2.202489344
223.4650288,-0.15430002
223.4650982,-2.32483206
223.4651413,-2.82952549
223.4652186,2.706539074
223.4652322,1.944060681
223.46525,-1.965608895
223.4652508,1.980485696
223.4652523,0.588646768
223.4652571,0.488772265
223.4652916,-1.225135306
223.4653362,2.148566055
223.4653885,-0.749963279
223.465397,2.757945992
223.4654136,1.09156811
223.4654219,2.490469135
223.4654673,2.734201679
223.4654738,1.129106785
223.4654821,2.486420195
223.4655043,2.120757375
223.4655194,-0.166705258
223.4655356,-1.223594171
223.4655357,2.7673686
223.4655604,1.503395363
223.465562,0.525898991
223.4655645,0.029763069
223.4655781,1.863432795
223.4655897,0.608414447
223.465611,0.826665087
223.4656419,-2.646946203
223.4656607,-0.204272887
223.4656747,-2.405735278
223.4656796,-1.64787292
223.46568,-2.641600409
223.4656925,-0.592637784
223.4657261,-2.318884482
223.4657333,-0.232388364
223.465764,-0.446471812
223.4657726,2.503034613
223.4657867,-1.502566015
223.4657888,-2.989379683
223.4657889,-2.189107687
223.4657914,-2.527053002
223.4658102,0.137263883
223.4658379,-2.181722101
223.4658461,-0.395745163
223.4658569,-2.126370154
223.4658975,1.158017806
223.4659553,0.849485207
223.4659863,1.968828806
223.4659911,0.17833905
223.4660161,-0.265568858
223.4660298,-0.567306158
223.46609,1.438146491
223.4661171,-3.025445521
223.4662146,2.869367054
223.466249,-2.557386076
223.4662624,1.183900529
223.4662635,-2.553723594
223.4662735,2.946784822
223.4662959,-0.824403522
223.4663017,1.67606367
223.4663282,1.286215031
223.4663286,0.316074598
223.4663363,2.188154605
223.4663506,-2.714614694
223.4663795,0.841737092
223.466416,2.740437208
223.4664227,1.566229901
223.4664342,2.727489213
223.4664534,-1.65026147
223.4664547,0.735719719
223.4665447,1.810381488
223.4666056,2.030871575
223.4666261,2.159314307
223.4666546,-2.782880218
223.4666597,-0.044059353
223.4666732,2.342959002
223.4667375,1.973085055
223.4667542,-1.679768108
223.4667828,-1.987679361
223.4667841,0.435875478
223.4668517,2.873370521
223.4668681,-1.320570052
223.4668802,1.780929382
223.4668816,2.209658477
223.466915,-2.060384925
223.4669427,-1.194224475
223.4669914,0.236160832
223.4669949,2.97786324
223.4670017,-2.023447117
223.4670278,-2.211776731
223.4670437,2.27412968
223.4670766,2.110814775
223.4670828,-2.327319987
223.4671236,-0.040893722
223.4671631,2.640507206
223.4671687,2.793126731
223.467172,-1.74969245
223.4671964,-2.248683018
223.467199,-2.194652663
223.4672027,2.62680086
223.4672489,2.616838054
223.4672806,-0.201695529
223.4673025,2.166239463
223.4673112,-2.703169888
223.4673157,-2.060702248
223.4673302,-0.148950777
223.467332,-1.830548788
223.4673375,2.091461857
223.4673505,0.718217989
223.4673569,-2.991577917
223.4673756,2.730483588
223.4673855,2.987843737
223.4674009,0.295347831
223.4674075,-0.452350914
223.4674077,-0.31115065
223.4674097,-2.502455946
223.4674221,1.436797368
223.4674621,-1.768078108
223.4674673,1.627338205
223.4674757,-0.594034144
223.467479,-2.043107008
223.4675097,2.834087328
223.4676033,2.746416087
223.4676156,-0.679298957
223.4676537,-1.229923733
223.4676611,2.2902879
223.4676997,1.462853209
223.4677198,-2.973102903
223.4677229,0.952650922
223.4677293,1.322439268
223.4677385,2.783091296
223.4677691,-2.576950852
223.46778,1.800782693
223.4678266,2.83369873
223.4678303,2.915698607
223.4678564,1.060068122
223.467889,-2.227934049
223.4679196,-2.770343904
223.4679434,-1.034243835
223.4679517,0.879141274
223.4679554,-0.985753047
223.4679668,1.577447858
223.4679799,-1.636000675
223.4679831,-2.133822895
223.468051,2.634624335
223.4680776,0.228250514
223.468107,2.780894934
223.4681153,2.502491222
223.4681164,-1.357905348
223.4681312,0.652822066
223.468142,-1.801342624
223.4681673,1.195077029
223.4681704,2.930617062
223.4681721,-1.454799819
223.4682364,-0.273819996
223.4682393,-2.9544742
223.4682552,0.890831076
223.4682553,0.25718205
223.4682786,0.838184135
223.4682998,2.610160769
223.4683004,-0.195353816
223.4683679,-1.157616988
223.4683682,-2.800984998
223.4683746,-1.991624279
223.4684091,2.444342834
223.4684303,1.743481965
223.4684332,0.903259002
223.4684785,-0.414867246
223.4685151,1.768090309
223.4685348,-1.302893346
223.4685642,-1.489687076
223.4685983,1.099901753
223.4686359,2.466642839
223.4687003,-0.935631543
223.4687191,-1.751555638
223.4687236,-0.168784587
223.4687713,0.378533435
223.4687738,1.408679162
223.4688174,-0.22243227
223.4688672,1.498423949
223.4689011,-2.855084208
223.4689717,1.987744289
223.4689801,-2.802591973
223.468981,1.915109431
223.4689928,1.150368504
223.4690367,-2.798405282
223.4690583,0.423326361
223.4690941,-1.323140538
223.4690945,0.829228316
223.4690974,-2.162980076
223.469115,-0.622404208
223.4691563,-0.019145629
223.4691736,-2.364363579
223.4691934,-2.139656962
223.4691978,-1.949169038
223.4692382,1.999448895
223.4692437,-1.331663429
223.4693031,-0.241845924
223.4693687,0.390090973
223.4693992,0.934860054
223.4694089,-2.303229941
223.4694108,1.402364883
223.4694124,1.288218175
223.46942,0.058403262
223.4694905,-0.622447787
223.4695055,0.126199643
223.4695134,2.431852606
223.4695314,-2.57926563
223.4695434,2.563798446
223.4696006,0.866825083
223.4696065,0.859949079
223.4696066,-0.703819651
223.4696403,2.249111321
223.4696458,-2.920811554
223.4696659,-1.834161615
223.4696665,2.298916614
223.4697067,1.911161997
223.4697075,0.985942322
223.4697155,0.132857131
223.4697657,1.897415641
223.4697997,2.800897027
223.46982,-0.815721464
223.4698497,2.706266659
223.4699653,0.672325363
223.4700117,1.250758982
223.4700247,2.843359215
223.470031,2.009324096
223.470068,2.652060927
223.4700945,-0.117317645
223.470106,-2.466845367
223.4701098,-1.040705669
223.4701327,-1.452806896
223.4701491,1.800783942
223.4701879,-0.340294037
223.4702054,-2.123187839
223.4702276,1.01579843
223.4702318,-0.555158042
223.4702404,-2.87127426
223.4702713,-1.816657914
223.4702827,1.485261388
223.4703054,-0.978057302
223.4703278,2.971593957
223.4703301,1.778200255
223.4703525,1.039723497
223.4703581,-2.634605622
223.4703698,-0.432838662
223.4703749,-0.365852649
223.4703974,-2.756563584
223.4704689,-2.227250012
223.4704717,0.960611041
223.4704844,0.586852867
223.4704879,2.645972894
223.470491,0.269446795
223.4704957,-1.679728801
223.4704975,-2.537890211
223.4705385,2.339130607
223.470547,-2.367501952
223.4705578,1.881711847
223.4705765,0.819394792
223.4705896,0.138200528
223.4706169,2.617626491
223.470626,-1.077313679
223.470631,0.00955291
223.4706554,2.546857593
223.470704,1.407742646
223.4707219,-2.625600039
223.4707334,-0.064039641
223.4707479,3.02504153
223.4707854,0.411643398
223.4707863,1.257557947
223.4708145,-2.979900026
223.470822,-0.667706641
223.4708626,-1.301290589
223.4708664,1.309396463
223.470907,-0.987822322
223.4709264,0.68361269
223.4709317,-1.079167355
223.4709318,-0.617907514
223.4709417,0.513957744
223.4709441,-2.578093253
223.4709792,2.731934581
223.4709834,1.210216642
223.4710087,-2.247003451
223.4710089,-2.527010498
223.4710403,-1.939288078
223.4710473,-2.000208827
223.4710562,-1.158922504
223.4711034,-0.712424706
223.4711365,0.97354013
223.4711379,2.578231494
223.4711756,1.300591454
223.4711827,1.889065028
223.4712163,1.07451714
223.4712222,1.91895345
223.4712311,2.057394201
223.4712458,-2.297989861
223.4712843,2.50792158
223.4712935,0.506642741
223.4713437,0.86385154
223.4713562,2.754701063
223.4713784,1.844421862
223.4713961,2.815604214
223.4714337,-1.371406111
223.4714666,-0.813388233
223.4714889,1.88243131
223.4715153,-0.724734294
223.4715335,-1.513006538
223.4715831,-2.590447583
223.4715891,0.53173804
223.4716054,-2.964799118
223.4716179,-0.89903529
223.471642,-0.220555533
223.4716454,0.596459608
223.4716562,2.272798055
223.4716704,-1.29885713
223.4716783,-0.710726654
223.471726,-2.842057042
223.4717317,2.792405948
223.4717486,-2.325967286
223.4717701,-1.835841803
223.4717957,-0.703831882
223.4718012,-2.779533797
223.4718019,2.022232149
223.4718465,-2.418373972
223.4718851,0.031085993
223.4719008,0.520477441
223.471903,-0.678719643
223.4719091,-0.152026033
223.4719256,0.25380413
223.4719378,-2.569568465
223.4719388,-0.470713098
223.4719583,0.551193151
223.4719687,2.649498477
223.4719701,1.805705603
223.4719721,2.488321206
223.4719938,-2.367246074
223.4720048,2.755030605
223.4720455,1.374489291
223.4720538,0.39334962
223.472055,-2.512963061
223.4720563,-0.745662258
223.4720737,-1.32517507
223.4721024,-0.261489049
223.4721472,0.959910795
223.4721963,0.398950772
223.4721974,1.839586455
223.4722004,-2.843471027
223.4722083,0.954077445
223.4722332,-1.929892046
223.4722604,-2.268489397
223.472312,2.317282473
223.4723218,-1.336130675
223.4724114,-0.839829441
223.4724729,-2.795563682
223.4724891,-1.90608231
223.4725037,-2.863639825
223.4725181,-2.299845388
223.4726206,1.12225048
223.4726574,0.902769568
223.4726985,0.273272463
223.4727093,0.622894397
223.4727458,-2.615754599
223.4727752,-1.052949473
223.4727854,-2.806258359
223.4727925,-1.053197593
223.4728252,-1.599530032
223.4728811,1.060276245
223.4729404,2.901627624
223.4729663,0.778701891
223.4729868,1.32605503
223.4730169,2.462387336
223.4730303,0.243368911
223.4730434,-2.358638835
223.473079,2.125118697
223.4730851,-2.097344583
223.4731167,2.491792795
223.4731239,0.029893116
223.4731525,-0.769049374
223.4732162,-1.063964499
223.4732285,-0.699801584
223.4732542,-2.806649929
223.4733089,2.987730811
223.4733196,-2.446690584
223.4733877,-1.210785513
223.4733905,2.264624997
223.4734618,-0.353767492
223.473499,1.581521302
223.4735184,0.420499095
223.4735426,0.244996606
223.4735773,0.233134482
223.4736073,-1.000479094
223.4736157,-0.601468321
223.4736292,0.717709594
223.4736608,-2.174616089
223.4737116,-2.264074083
223.4737532,-1.651473345
223.4737539,0.444593116
223.4737686,-0.134328172
223.4738199,0.615771761
223.4739182,0.548112083
223.4739265,0.996550109
223.4739343,-1.914005149
223.473943,-1.487929357
223.4739592,0.999637521
223.4739826,-0.552124254
223.4740096,-1.296924255
223.474012,-1.21169152
223.4740916,-2.171001084
223.4741263,-1.611817122
223.4741616,-0.605623325
223.4742121,0.237887725
223.4742383,0.253254586
223.4742487,2.826504582
223.4742566,-2.944100163
223.4742672,-2.427035178
223.4743105,1.434261281
223.4743786,0.480274675
223.474393,1.776983486
223.4744298,0.679931762
223.4744364,0.173346083
223.4744373,-1.821548579
223.4744388,-2.125677296
223.4744929,0.167027593
223.4745046,0.24247414
223.4745166,-2.769862072
223.4745517,0.275786404
223.474561,-1.173159521
223.4745623,-0.826433491
223.4745629,0.612101912
223.4745841,-2.534063185
223.4745929,2.064438673
223.4746115,0.513836395
223.4746174,-2.065052387
223.4746234,-2.243315384
223.4746434,-2.542680386
223.4747033,1.756809682
223.4747103,-1.830331459
223.4747107,1.310694035
223.4747163,-2.145916764
223.4747291,-0.708750797
223.4747406,2.899978285
223.4747422,2.079583843
223.4747653,-1.489890014
223.4747705,0.771702822
223.474808,2.928885613
223.474829,1.691846523
223.4748372,-1.049476029
223.4748605,-2.26996448
223.4749046,2.102905091
223.4749159,-0.254245672
223.4749722,2.917114465
223.4749913,1.980068848
223.4750093,-2.977561648
223.4750232,1.904570423
223.4750263,3.011339669
223.4750356,1.742368991
223.4750573,-1.051482725
223.4750938,-2.05284753
223.4751107,-0.258487866
223.4751606,2.748919116
223.475169,0.215347469
223.4751761,-1.480364772
223.4751957,-0.184543337
223.4751999,1.781672396
223.4752003,-2.581224411
223.475226,-1.997657416
223.4752315,3.006078808
223.4752348,-0.726772345
223.4752545,1.860296476
223.4752748,1.726696281
223.4752843,-2.549501893
223.4752943,-1.506653859
223.4753009,1.762070704
223.4753172,-1.765170195
223.4753453,-0.706663218
223.4753668,-0.884189333
223.4753696,1.786798141
223.4753793,1.112783108
223.475386,-1.486745395
223.4754092,-1.344494469
223.4754911,0.973329699
223.4755219,0.430575575
223.475548,2.758363439
223.4755537,1.617478071
223.4755831,0.782279518
223.4756047,-2.970601931
223.4756113,-2.253210239
223.4756161,-1.156259844
223.4756262,0.634485792
223.4756494,1.798866666
223.4756819,0.709098015
223.4757245,-2.249430328
223.4757348,-1.017433467
223.4757675,-2.555295274
223.4758013,1.57831782
223.4758086,-1.30146336
223.4758104,0.731464118
223.4758124,2.580199292
223.4758457,-0.821816781
223.475872,0.036121928
223.4758844,0.647224176
223.4759036,-0.730024072
223.4759113,1.742244127
223.475929,2.27291111
223.4759338,0.551142148
223.4759345,1.672622097
223.4759671,-2.113841
223.4759729,-1.505531161
223.4759737,-2.583099985
223.4759824,-0.870999341
223.4759947,2.043159288
223.4760211,0.370237121
223.4760577,0.335719288
223.4760888,-0.346730629
223.4761045,2.574180659
223.4761292,2.636469385
223.4761296,-0.025363623
223.4761321,-2.8762291
223.4761815,0.104265415
223.4762029,0.503107356
223.4762526,-1.185222747
223.4762557,-0.363032455
223.4763408,-2.19628266
223.476342,-0.325691866
223.476345,2.707717391
223.4763487,1.087602045
223.4763609,1.167934956
223.476378,1.341645008
223.476389,2.220740916
223.4764278,0.16389273
223.4764364,0.465405611
223.4764423,1.416471862
223.4764643,1.330777007
223.4764651,2.207937337
223.4765057,-0.07187045
223.4765188,2.037819928
223.4765366,-1.465490216
223.4765612,0.618530722
223.4765625,-2.063572917
223.476584,-0.100373708
223.4765866,-0.622880393
223.4765961,-0.064587079
223.4766065,2.59662126
223.47662,0.029800779
223.4766281,-0.916543319
223.4766909,-1.350150349
223.4767131,0.122303405
223.4767308,1.367838938
223.4767317,0.974056477
223.4767842,-0.600664758
223.476789,1.929150406
223.4767929,-2.033345477
223.4768009,0.330701742
223.4768155,0.130970486
